source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,cv_fold,predicted_pka_value,residual_pka_value
701,O=C(O)COC(C(=O)O)c1ccccc1,2.87,O=C(O)COC(C(=O)O)c1ccccc1,210.185,0.9135,83.83,3,2,5,1,0.2,0,0,2,0,2,0,4,2,0,,5,2.6249496936798096,0.24505030632019054
702,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,2.833,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,255.484,3.1102,46.53,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,2.248741388320923,0.5842586116790773
703,O=C(O)COc1ccc(Cl)cc1,3.009,O=C(O)COc1ccc(Cl)cc1,186.594,1.8034,46.53,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.307408571243286,-0.29840857124328624
704,O=C(O)COc1ccc(Cl)cc1Cl,2.9130000000000003,O=C(O)COc1ccc(Cl)cc1Cl,221.039,2.4568,46.53,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.2955708503723145,-0.3825708503723142
705,O=C(O)COc1ccc([N+](=O)[O-])cc1,2.81,O=C(O)COc1ccc([N+](=O)[O-])cc1,197.146,1.0582,89.67,4,1,4,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.4011270999908447,-0.5911270999908447
706,O=C(O)COc1cccc(Br)c1,3.04,O=C(O)COc1cccc(Br)c1,231.045,1.9125,46.53,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.0325655937194824,0.007434406280517614
707,O=C(O)COc1cccc(Cl)c1,3.04,O=C(O)COc1cccc(Cl)c1,186.594,1.8034,46.53,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.6269283294677734,-0.5869283294677734
708,O=C(O)COc1cccc([N+](=O)[O-])c1,2.91,O=C(O)COc1cccc([N+](=O)[O-])c1,197.146,1.0582,89.67,4,1,4,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.4011270999908447,-0.4911270999908446
709,O=C(O)COc1ccccc1,3.090666666666667,O=C(O)COc1ccccc1,152.149,1.15,46.53,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,4.028848171234131,-0.938181504567464
710,O=C(O)COc1ccccc1C(=O)O,2.51,O=C(O)COc1ccccc1C(=O)O,196.158,0.8482,83.83,3,2,4,1,0.111111,0,0,2,0,2,0,4,2,0,,3,2.928279161453247,-0.4182791614532473
711,O=C(O)COc1ccccc1O,3.02,O=C(O)COc1ccccc1O,168.148,0.8556,66.76,3,2,3,1,0.125,0,0,1,0,1,0,2,1,0,,4,4.257153034210205,-1.237153034210205
712,O=C(O)COc1ccccc1OCC(=O)O,2.4,O=C(O)COc1ccccc1OCC(=O)O,226.184,0.6134,93.06,4,2,6,1,0.2,0,0,2,0,2,0,4,2,0,,4,4.713257789611816,-2.3132577896118165
713,O=C(O)CP(=O)(c1ccccc1)c1ccccc1,3.62,O=C(O)CP(=O)(c1ccccc1)c1ccccc1,260.229,2.0851,54.37,2,1,4,2,0.071429,0,0,1,0,1,0,2,1,0,,3,3.8285398483276367,-0.2085398483276366
714,O=C(O)CS,3.557,O=C(O)CS,92.119,0.0008,37.3,2,2,1,0,0.5,0,0,1,0,1,0,2,1,0,,4,6.332261562347412,-2.775261562347412
715,O=C(O)CS(=O)(=O)C(F)(F)F,1.88,O=C(O)CS(=O)(=O)C(F)(F)F,192.114,0.0056,71.44,3,1,2,0,0.666667,0,0,1,0,1,0,2,1,0,,3,3.902784824371338,-2.022784824371338
716,O=C(O)CS(=O)(=O)c1ccc(Br)cc1,2.519,O=C(O)CS(=O)(=O)c1ccc(Br)cc1,279.111,1.3074,71.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,4,2.8513660430908203,-0.3323660430908202
717,O=C(O)CS(=O)(=O)c1ccc(Cl)cc1,2.424,O=C(O)CS(=O)(=O)c1ccc(Cl)cc1,234.66,1.1983,71.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,2.6876561641693115,-0.2636561641693116
718,O=C(O)CS(=O)(=O)c1ccc(F)cc1,2.479,O=C(O)CS(=O)(=O)c1ccc(F)cc1,218.205,0.684,71.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,4,2.754584550857544,-0.27558455085754385
719,O=C(O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,2.33,O=C(O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,245.212,0.4531,114.58,5,1,4,1,0.125,0,0,1,0,1,0,2,1,0,,2,2.91196870803833,-0.58196870803833
720,O=C(O)CS(=O)(=O)c1cccc(Br)c1,2.523,O=C(O)CS(=O)(=O)c1cccc(Br)c1,279.111,1.3074,71.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,2.468137502670288,0.054862497329712046
721,O=C(O)CS(=O)(=O)c1cccc(Cl)c1,2.454,O=C(O)CS(=O)(=O)c1cccc(Cl)c1,234.66,1.1983,71.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,2.646183729171753,-0.19218372917175275
722,O=C(O)CS(=O)(=O)c1cccc(F)c1,2.432,O=C(O)CS(=O)(=O)c1cccc(F)c1,218.205,0.684,71.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,2.579918384552002,-0.147918384552002
723,O=C(O)CS(=O)(=O)c1cccc([N+](=O)[O-])c1,2.362,O=C(O)CS(=O)(=O)c1cccc([N+](=O)[O-])c1,245.212,0.4531,114.58,5,1,4,1,0.125,0,0,1,0,1,0,2,1,0,,2,2.91196870803833,-0.54996870803833
724,O=C(O)CS(=O)(=O)c1ccccc1,2.513,O=C(O)CS(=O)(=O)c1ccccc1,200.215,0.5449,71.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,4,2.935286521911621,-0.4222865219116212
725,O=C(O)CS(=O)C(F)(F)F,2.06,O=C(O)CS(=O)C(F)(F)F,176.115,0.3395,54.37,2,1,2,0,0.666667,0,0,1,0,1,0,2,1,0,,3,3.741504430770874,-1.681504430770874
726,O=C(O)CS(=O)c1ccc(Br)cc1,2.657,O=C(O)CS(=O)c1ccc(Br)cc1,263.112,1.6413,54.37,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,2.9589617252349854,-0.3019617252349853
727,O=C(O)CS(=O)c1ccc(Cl)cc1,2.664,O=C(O)CS(=O)c1ccc(Cl)cc1,218.661,1.5322,54.37,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.0228452682495117,-0.3588452682495116
728,O=C(O)CS(=O)c1ccc(F)cc1,2.653,O=C(O)CS(=O)c1ccc(F)cc1,202.206,1.0179,54.37,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.0582282543182373,-0.4052282543182373
729,O=C(O)CS(=O)c1cccc(Br)c1,2.674,O=C(O)CS(=O)c1cccc(Br)c1,263.112,1.6413,54.37,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,2.9589617252349854,-0.2849617252349854
730,O=C(O)CS(=O)c1cccc(Cl)c1,2.663,O=C(O)CS(=O)c1cccc(Cl)c1,218.661,1.5322,54.37,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,3,2.843170642852783,-0.1801706428527834
731,O=C(O)CS(=O)c1cccc(F)c1,2.675,O=C(O)CS(=O)c1cccc(F)c1,202.206,1.0179,54.37,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.0582282543182373,-0.3832282543182375
732,O=C(O)CS(=O)c1ccccc1,2.732,O=C(O)CS(=O)c1ccccc1,184.216,0.8788,54.37,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.0515100955963135,-0.31951009559631327
733,O=C(O)CSC(C(=O)O)c1ccccc1,2.98,O=C(O)CSC(C(=O)O)c1ccccc1,226.253,1.6301,74.6,3,2,5,1,0.2,0,0,2,0,2,0,4,2,0,,4,3.253012180328369,-0.27301218032836916
734,O=C(O)CSC(F)(F)F,2.95,O=C(O)CSC(F)(F)F,160.116,1.324,37.3,2,1,2,0,0.666667,0,0,1,0,1,0,2,1,0,,4,3.5794951915740967,-0.6294951915740965
735,O=C(O)CSC(SCC(=O)O)C(SCC(=O)O)SCC(=O)O,2.89,O=C(O)CSC(SCC(=O)O)C(SCC(=O)O)SCC(=O)O,390.482,0.9098,149.2,8,4,13,0,0.6,0,0,4,0,4,0,8,4,0,,5,3.1890439987182617,-0.2990439987182616
736,O=C(O)CSC(SCC(=O)O)c1ccccc1,3.09,O=C(O)CSC(SCC(=O)O)c1ccccc1,272.347,2.3208,74.6,4,2,7,1,0.272727,0,0,2,0,2,0,4,2,0,,1,3.9297714233398438,-0.8397714233398439
737,O=C(O)CSCC(=O)O,3.1950000000000003,O=C(O)CSCC(=O)O,150.155,-0.1112,74.6,3,2,4,0,0.5,0,0,2,0,2,0,4,2,0,,4,3.437406539916992,-0.2424065399169919
738,O=C(O)CSCCSCC(=O)O,3.175,O=C(O)CSCCSCC(=O)O,210.276,0.622,74.6,4,2,7,0,0.666667,0,0,2,0,2,0,4,2,0,,4,4.174238681793213,-0.9992386817932131
739,O=C(O)CSCc1ccccc1,3.708,O=C(O)CSCc1ccccc1,182.244,2.0044,37.3,2,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,2,3.790468692779541,-0.08246869277954083
740,O=C(O)CSSCC(=O)O,3.06,O=C(O)CSSCC(=O)O,182.222,0.537,74.6,4,2,5,0,0.5,0,0,2,0,2,0,4,2,0,,5,3.8505353927612305,-0.7905353927612304
741,O=C(O)CSc1ccc(Br)cc1,3.54,O=C(O)CSc1ccc(Br)cc1,247.113,2.6258,37.3,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.3100109100341797,0.22998908996582035
742,O=C(O)CSc1ccc(Cl)cc1,3.53,O=C(O)CSc1ccc(Cl)cc1,202.662,2.5167,37.3,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,1,3.2911202907562256,0.23887970924377422
743,O=C(O)CSc1ccc(F)cc1,3.584,O=C(O)CSc1ccc(F)cc1,186.207,2.0024,37.3,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.400007486343384,0.18399251365661629
744,O=C(O)CSc1ccc([N+](=O)[O-])cc1,3.375,O=C(O)CSc1ccc([N+](=O)[O-])cc1,213.214,1.7715,80.44,4,1,4,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.35939884185791,0.015601158142089844
745,O=C(O)CSc1cccc(Br)c1,3.53,O=C(O)CSc1cccc(Br)c1,247.113,2.6258,37.3,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.361905097961426,0.16809490203857402
746,O=C(O)CSc1cccc(Cl)c1,3.6,O=C(O)CSc1cccc(Cl)c1,202.662,2.5167,37.3,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.482805013656616,0.11719498634338388
747,O=C(O)CSc1cccc(F)c1,3.513,O=C(O)CSc1cccc(F)c1,186.207,2.0024,37.3,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.400007486343384,0.11299251365661611
748,O=C(O)CSc1cccc([N+](=O)[O-])c1,3.4,O=C(O)CSc1cccc([N+](=O)[O-])c1,213.214,1.7715,80.44,4,1,4,1,0.125,0,0,1,0,1,0,2,1,0,,2,2.9543936252593994,0.4456063747406005
749,O=C(O)CSc1ccccc1,3.4690000000000003,O=C(O)CSc1ccccc1,168.217,1.8633,37.3,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.8161814212799072,-0.3471814212799069
750,O=C(O)CSc1ccccc1C(=O)O,2.93,O=C(O)CSc1ccccc1C(=O)O,212.226,1.5615,74.6,3,2,4,1,0.111111,0,0,2,0,2,0,4,2,0,,5,2.618405818939209,0.3115941810607912
751,O=C(O)C[As](CC(=O)O)c1ccccc1,3.61,O=C(O)C[As](CC(=O)O)c1ccccc1,270.116,0.5576,74.6,2,2,5,1,0.2,0,0,2,0,2,0,4,2,0,,3,3.8710012435913086,-0.2610012435913087
752,O=C(O)C[C@H](NO)C(=O)O,3.51,O=C(O)C[C@H](NO)C(=O)O,149.102,-1.1069,106.86,4,4,4,0,0.5,0,0,2,0,2,0,4,2,0,,1,3.8271608352661133,-0.3171608352661135
754,O=C(O)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-],1.77,O=C(O)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-],356.789,0.0691,37.3,1,1,5,3,0.05,0,0,1,0,1,0,2,1,0,,3,3.828528642654419,-2.058528642654419
755,O=C(O)C[SH](=O)(O)c1ccc([N+](=O)[O-])cc1,2.586,O=C(O)C[SH](=O)(O)c1ccc([N+](=O)[O-])cc1,247.228,0.528,117.74,4,3,4,1,0.125,0,0,1,0,1,0,2,1,0,,4,4.167891025543213,-1.581891025543213
756,O=C(O)C[SH](=O)(O)c1cccc([N+](=O)[O-])c1,2.624,O=C(O)C[SH](=O)(O)c1cccc([N+](=O)[O-])c1,247.228,0.528,117.74,4,3,4,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.0910303592681885,-0.46703035926818837
757,O=C(O)C[Se]CC(=O)O,3.17,O=C(O)C[Se]CC(=O)O,197.048,-0.3036,74.6,2,2,4,0,0.5,0,0,2,0,2,0,4,2,0,,1,3.90921688079834,-0.7392168807983399
758,O=C(O)Cc1c[nH]cn1,7.43,O=C(O)Cc1c[nH]cn1,126.115,0.0368,65.98,2,2,2,1,0.2,0,0,1,0,1,0,2,1,0,,3,6.347959041595459,1.0820409584045407
759,O=C(O)Cc1ccc(Cl)cc1,3.899,O=C(O)Cc1ccc(Cl)cc1,170.595,1.9671,37.3,1,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.958981513977051,-0.05998151397705076
760,O=C(O)Cc1ccc(Cl)s1,3.89,O=C(O)Cc1ccc(Cl)s1,176.624,2.0286,37.3,2,1,2,1,0.166667,0,0,1,0,1,0,2,1,0,,4,3.7081048488616943,0.1818951511383058
761,O=C(O)Cc1ccc(F)cc1,3.9325,O=C(O)Cc1ccc(F)cc1,154.14,1.4528,37.3,1,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.86202073097229,0.07047926902771007
762,O=C(O)Cc1ccc([N+](=O)[O-])cc1,3.7142,O=C(O)Cc1ccc([N+](=O)[O-])cc1,181.147,1.2219,80.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.18570876121521,0.52849123878479
763,O=C(O)Cc1ccc2ccccc2c1,4.3,O=C(O)Cc1ccc2ccccc2c1,186.21,2.4669,37.3,1,1,2,2,0.083333,0,0,1,0,1,0,2,1,0,,1,4.366977691650391,-0.0669776916503908
764,O=C(O)Cc1cccc(Cl)c1,3.836,O=C(O)Cc1cccc(Cl)c1,170.595,1.9671,37.3,1,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.958981513977051,-0.12298151397705093
765,O=C(O)Cc1cccc(F)c1,3.8535,O=C(O)Cc1cccc(F)c1,154.14,1.4528,37.3,1,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,2,4.103898048400879,-0.250398048400879
766,O=C(O)Cc1cccc(O)c(=O)c1C(=O)O,3.75,O=C(O)Cc1cccc(O)c(=O)c1C(=O)O,224.168,0.0777,111.9,4,3,3,1,0.1,0,0,2,0,2,0,4,2,0,,5,2.948943853378296,0.8010561466217041
767,O=C(O)Cc1cccc([N+](=O)[O-])c1,3.97,O=C(O)Cc1cccc([N+](=O)[O-])c1,181.147,1.2219,80.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,1,3.288837432861328,0.6811625671386721
768,O=C(O)Cc1cccc2ccccc12,4.23,O=C(O)Cc1cccc2ccccc12,186.21,2.4669,37.3,1,1,2,2,0.083333,0,0,1,0,1,0,2,1,0,,4,3.8204901218414307,0.40950987815856976
769,O=C(O)Cc1ccccc(O)c1=O,4.52,O=C(O)Cc1ccccc(O)c1=O,180.159,0.3795,74.6,3,2,2,1,0.111111,0,0,1,0,1,0,2,1,0,,5,2.8438236713409424,1.6761763286590572
770,O=C(O)Cc1ccccc1,4.227125,O=C(O)Cc1ccccc1,136.15,1.3137,37.3,1,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.9832823276519775,0.24384267234802248
771,O=C(O)Cc1ccccn1,5.68,O=C(O)Cc1ccccn1,137.138,0.7087,50.19,2,1,2,1,0.142857,0,0,1,0,1,0,2,1,0,,5,5.5101518630981445,0.16984813690185518
772,O=C(O)Cc1cccs1,3.89,O=C(O)Cc1cccs1,142.179,1.3752,37.3,2,1,2,1,0.166667,0,0,1,0,1,0,2,1,0,,5,4.035266399383545,-0.1452663993835448
773,O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,3.08,O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,210.138,-3.4008,155.52,6,6,5,0,0.666667,0,0,2,0,2,0,4,2,0,,1,4.383547782897949,-1.3035477828979491
774,O=C(O)[C@@H]1CCCN1,10.64,O=C(O)[C@@H]1CCCN1,115.132,-0.177,49.33,2,2,1,0,0.8,0,0,1,0,1,0,2,1,0,,5,7.861655235290527,2.7783447647094732
775,O=C(O)[GeH3],3.5,O=[C](O)[GeH3],120.651,-0.9702,37.3,1,1,0,0,0.0,0,0,1,0,1,0,2,1,0,,5,1.952767014503479,1.547232985496521
776,O=C(O)c1[nH]c(=O)[nH]c(=O)c1Br,2.38,O=C(O)c1[nH]c(=O)[nH]c(=O)c1Br,234.993,-0.4761,103.02,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,4.229489326477051,-1.8494893264770509
779,O=C(O)c1c(Cl)cccc1Cl,1.707,O=C(O)c1c(Cl)cccc1Cl,191.013,2.6916,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,2.6552951335906982,-0.9482951335906982
780,O=C(O)c1c(F)c(F)c(-c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,1.42,O=C(O)c1c(F)c(F)c(-c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,360.131,4.3037,37.3,1,1,2,2,0.0,0,0,1,0,1,0,2,1,0,,5,2.2419891357421875,-0.8219891357421876
781,O=C(O)c1c(F)c(F)c(Br)c(F)c1F,1.66,O=C(O)c1c(F)c(F)c(Br)c(F)c1F,272.979,2.7037,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.151867628097534,-1.4918676280975343
782,O=C(O)c1c(F)c(F)c(C(F)(F)F)c(F)c1F,1.44,O=C(O)c1c(F)c(F)c(C(F)(F)F)c(F)c1F,262.08,2.96,37.3,1,1,1,1,0.125,0,0,1,0,1,0,2,1,0,,1,2.846210479736328,-1.4062104797363282
783,O=C(O)c1c(F)c(F)c(Cl)c(F)c1F,1.69,O=C(O)c1c(F)c(F)c(Cl)c(F)c1F,228.528,2.5946,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.1110832691192627,-1.4210832691192627
784,O=C(O)c1c(F)c(F)c(F)c(F)c1F,1.75,O=C(O)c1c(F)c(F)c(F)c(F)c1F,212.073,2.0803,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.029616117477417,-1.279616117477417
785,O=C(O)c1c(F)c(F)c(O)c(F)c1F,2.27,O=C(O)c1c(F)c(F)c(O)c(F)c1F,210.082,1.6468,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,2.550410747528076,-0.28041074752807615
786,O=C(O)c1c(F)c(F)c(S)c(F)c1F,1.67,O=C(O)c1c(F)c(F)c(S)c(F)c1F,226.15,2.2299,37.3,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.4154844284057617,-1.7454844284057618
787,O=C(O)c1c(F)c(F)cc(F)c1F,1.87,O=C(O)c1c(F)c(F)cc(F)c1F,194.083,1.9412,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.522313117980957,-1.652313117980957
788,O=C(O)c1c(O)cccc1Cl,2.63,O=C(O)c1c(O)cccc1Cl,172.567,1.7438,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.4102065563201904,-0.7802065563201905
789,O=C(O)c1c(O)cccc1O,1.0605,O=C(O)c1c(O)cccc1O,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.2854506969451904,-2.22495069694519
790,O=C(O)c1c(O)cccc1[N+](=O)[O-],2.24,O=C(O)c1c(O)cccc1[N+](=O)[O-],183.119,0.9986,100.67,4,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.180094003677368,-0.940094003677368
791,O=C(O)c1c[nH]c(=O)[nH]c1=O,4.16,O=C(O)c1c[nH]c(=O)[nH]c1=O,156.097,-1.2386,103.02,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,2.4109535217285156,1.7490464782714845
792,O=C(O)c1c[nH]c2ccccc12,3.87,O=C(O)c1c[nH]c2ccccc12,161.16,1.8661,53.09,1,2,1,2,0.0,0,0,1,0,1,0,2,1,0,,1,7.425582408905029,-3.555582408905029
793,O=C(O)c1c[nH]cn1,6.065,O=C(O)c1c[nH]cn1,112.088,0.1079,65.98,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.8403658866882324,2.224634113311768
794,O=C(O)c1c[nH]nn1,3.22,O=C(O)c1c[nH]nn1,113.076,-0.4971,78.87,3,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,4.893551349639893,-1.6735513496398924
795,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,1.935,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,156.097,-1.2386,103.02,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,4.051687240600586,-2.116687240600586
796,O=C(O)c1cc(=O)c(O)co1,-2.34,O=C(O)c1cc(=O)c(O)co1,156.093,0.0436,87.74,4,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.726890802383423,-6.066890802383423
797,O=C(O)c1cc(=O)cc(-c2ccccc2)o1,1.51,O=C(O)c1cc(=O)cc(-c2ccccc2)o1,216.192,2.005,67.51,3,1,2,2,0.0,0,0,1,0,1,0,2,1,0,,2,3.376579761505127,-1.866579761505127
798,O=C(O)c1cc(=O)cc(-c2ccccc2)s1,2.59,O=C(O)c1cc(=O)cc(-c2ccccc2)s1,232.26,2.4735,54.37,3,1,2,2,0.0,0,0,1,0,1,0,2,1,0,,4,3.3214199542999268,-0.7314199542999269
800,O=C(O)c1cc(=O)cco1,1.5,O=C(O)c1cc(=O)cco1,140.094,0.338,67.51,3,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.402869701385498,-1.902869701385498
801,O=C(O)c1cc(Br)c[nH]1,4.06,O=C(O)c1cc(Br)c[nH]1,189.996,1.4754,53.09,1,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,4.022238731384277,0.037761268615722265
802,O=C(O)c1cc(Br)c[se]1,3.14,O=C(O)c1cc(Br)c[se]1,253.941,1.2043,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.5389721393585205,-0.3989721393585204
803,O=C(O)c1cc(Br)cc(Br)c1O,2.162,O=C(O)c1cc(Br)cc(Br)c1O,295.914,2.6154,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.222522497177124,-1.060522497177124
804,O=C(O)c1cc(Br)ccc1O,2.6514,O=C(O)c1cc(Br)ccc1O,217.018,1.8529,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.157752513885498,-0.5063525138854978
805,O=C(O)c1cc(Br)cs1,3.11,O=C(O)c1cc(Br)cs1,207.048,2.2088,37.3,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,3.2816073894500732,-0.17160738945007337
806,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,1.87,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,254.15,0.4794,149.2,4,4,4,1,0.0,0,0,4,0,4,0,8,4,0,,1,0.5679951310157776,1.3020048689842225
807,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1O,1.86,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1O,226.14,0.4868,132.13,4,4,3,1,0.0,0,0,3,0,3,0,6,3,0,,4,2.426408052444458,-0.5664080524444579
809,O=C(O)c1cc(C(=O)O)c(O)c(C(=O)O)c1,2.77,O=C(O)c1cc(C(=O)O)c(O)c(C(=O)O)c1,226.14,0.4868,132.13,4,4,3,1,0.0,0,0,3,0,3,0,6,3,0,,2,1.626664638519287,1.143335361480713
810,O=C(O)c1cc(Cl)c[nH]1,4.07,O=C(O)c1cc(Cl)c[nH]1,145.545,1.3663,53.09,1,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,4.407301425933838,-0.3373014259338376
811,O=C(O)c1cc(Cl)ccc1Cl,2.466,O=C(O)c1cc(Cl)ccc1Cl,191.013,2.6916,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,2.8029990196228027,-0.33699901962280254
812,O=C(O)c1cc(Cl)ccc1O,2.695,O=C(O)c1cc(Cl)ccc1O,172.567,1.7438,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,2.760759115219116,-0.06575911521911637
813,O=C(O)c1cc(I)cc(I)c1O,2.299,O=C(O)c1cc(I)cc(I)c1O,389.914,2.2996,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.1620872020721436,-0.8630872020721436
814,O=C(O)c1cc(I)ccc1O,2.6595000000000004,O=C(O)c1cc(I)ccc1O,264.018,1.695,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,2.5552217960357666,0.10427820396423382
815,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)O)cc2)ccc1O,2.38,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)O)cc2)ccc1O,322.298,2.7525,136.62,6,3,4,2,0.0,0,1,2,0,4,0,3,2,0,,3,3.070162296295166,-0.6901622962951661
816,O=C(O)c1cc(O)c(O)c(O)c1,4.27,O=C(O)c1cc(O)c(O)c(O)c1,170.12,0.5016,97.99,4,4,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.1361942291259766,1.133805770874023
817,O=C(O)c1cc(O)c2ccccc2c1,4.25,O=C(O)c1cc(O)c2ccccc2c1,188.182,2.2436,57.53,2,2,1,2,0.0,0,0,1,0,1,0,2,1,0,,2,3.3522255420684814,0.8977744579315186
818,O=C(O)c1cc(O)cc(O)c1,4.039,O=C(O)c1cc(O)cc(O)c1,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.2433981895446777,0.795601810455322
819,O=C(O)c1cc(O)cc2ccccc12,3.69,O=C(O)c1cc(O)cc2ccccc12,188.182,2.2436,57.53,2,2,1,2,0.0,0,0,1,0,1,0,2,1,0,,5,3.359692096710205,0.33030790328979487
820,O=C(O)c1cc(O)ccc1O,2.9655,O=C(O)c1cc(O)ccc1O,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,3.495344400405884,-0.5298444004058838
821,O=C(O)c1cc([N+](=O)[O-])c[nH]1,3.37,O=C(O)c1cc([N+](=O)[O-])c[nH]1,156.097,0.6211,96.23,3,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.7710189819335938,-0.40101898193359364
