source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,local_heteroatom_count,nearest_heteroatom_distance,local_conjugation,error,cv_fold,predicted_pka_value,residual_pka_value
743,O=C(O)CSc1ccc(F)cc1,3.584,O=C(O)CSc1ccc(F)cc1,186.207,2.0024,37.3,2,1,3,1,0.125,0,0,1,1,2,1,,2,3.630869099191255,-0.046869099191254815
744,O=C(O)CSc1ccc([N+](=O)[O-])cc1,3.375,O=C(O)CSc1ccc([N+](=O)[O-])cc1,213.214,1.7715,80.44,4,1,4,1,0.125,0,0,1,1,2,1,,5,3.1791851934791837,0.1958148065208163
745,O=C(O)CSc1cccc(Br)c1,3.53,O=C(O)CSc1cccc(Br)c1,247.113,2.6258,37.3,2,1,3,1,0.125,0,0,1,1,2,1,,3,3.030520921951358,0.4994790780486418
746,O=C(O)CSc1cccc(Cl)c1,3.6,O=C(O)CSc1cccc(Cl)c1,202.662,2.5167,37.3,2,1,3,1,0.125,0,0,1,1,2,1,,4,3.486363449099337,0.11363655090066294
747,O=C(O)CSc1cccc(F)c1,3.513,O=C(O)CSc1cccc(F)c1,186.207,2.0024,37.3,2,1,3,1,0.125,0,0,1,1,2,1,,2,3.630869099191255,-0.11786909919125499
748,O=C(O)CSc1cccc([N+](=O)[O-])c1,3.4,O=C(O)CSc1cccc([N+](=O)[O-])c1,213.214,1.7715,80.44,4,1,4,1,0.125,0,0,1,1,2,1,,2,3.1894658808106477,0.21053411918935216
749,O=C(O)CSc1ccccc1,3.4690000000000003,O=C(O)CSc1ccccc1,168.217,1.8633,37.3,2,1,3,1,0.125,0,0,1,1,2,1,,5,3.714498224013993,-0.24549822401399268
750,O=C(O)CSc1ccccc1C(=O)O,2.93,O=C(O)CSc1ccccc1C(=O)O,212.226,1.5615,74.6,3,2,4,1,0.111111,0,0,2,2,4,2,,5,2.3976942083067443,0.5323057916932559
751,O=C(O)C[As](CC(=O)O)c1ccccc1,3.61,O=C(O)C[As](CC(=O)O)c1ccccc1,270.116,0.5576,74.6,2,2,5,1,0.2,0,0,2,2,4,2,,3,1.6750546839075957,1.9349453160924042
752,O=C(O)C[C@H](NO)C(=O)O,3.51,O=C(O)C[C@H](NO)C(=O)O,149.102,-1.1069,106.86,4,4,4,0,0.5,0,0,2,2,4,2,,1,3.4982687916455077,0.01173120835449204
754,O=C(O)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-],1.77,O=C(O)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-],356.789,0.0691,37.3,1,1,5,3,0.05,0,0,1,1,2,1,,3,5.755160175076766,-3.9851601750767656
755,O=C(O)C[SH](=O)(O)c1ccc([N+](=O)[O-])cc1,2.586,O=C(O)C[SH](=O)(O)c1ccc([N+](=O)[O-])cc1,247.228,0.528,117.74,4,3,4,1,0.125,0,0,1,1,2,1,,4,5.448626106924923,-2.8626261069249233
756,O=C(O)C[SH](=O)(O)c1cccc([N+](=O)[O-])c1,2.624,O=C(O)C[SH](=O)(O)c1cccc([N+](=O)[O-])c1,247.228,0.528,117.74,4,3,4,1,0.125,0,0,1,1,2,1,,2,5.5367461122338035,-2.9127461122338034
757,O=C(O)C[Se]CC(=O)O,3.17,O=C(O)C[Se]CC(=O)O,197.048,-0.3036,74.6,2,2,4,0,0.5,0,0,2,2,4,2,,1,2.9066207162299076,0.26337928377009234
758,O=C(O)Cc1c[nH]cn1,7.43,O=C(O)Cc1c[nH]cn1,126.115,0.0368,65.98,2,2,2,1,0.2,0,0,1,1,2,1,,3,6.558550486121478,0.8714495138785221
759,O=C(O)Cc1ccc(Cl)cc1,3.899,O=C(O)Cc1ccc(Cl)cc1,170.595,1.9671,37.3,1,1,2,1,0.125,0,0,1,1,2,1,,4,3.992915920661935,-0.0939159206619351
760,O=C(O)Cc1ccc(Cl)s1,3.89,O=C(O)Cc1ccc(Cl)s1,176.624,2.0286,37.3,2,1,2,1,0.166667,0,0,1,1,2,1,,4,3.5259729331903467,0.36402706680965347
761,O=C(O)Cc1ccc(F)cc1,3.9325,O=C(O)Cc1ccc(F)cc1,154.14,1.4528,37.3,1,1,2,1,0.125,0,0,1,1,2,1,,3,4.176369172959179,-0.24386917295917865
762,O=C(O)Cc1ccc([N+](=O)[O-])cc1,3.7142,O=C(O)Cc1ccc([N+](=O)[O-])cc1,181.147,1.2219,80.44,3,1,3,1,0.125,0,0,1,1,2,1,,4,3.4166300308474584,0.2975699691525415
763,O=C(O)Cc1ccc2ccccc2c1,4.3,O=C(O)Cc1ccc2ccccc2c1,186.21,2.4669,37.3,1,1,2,2,0.083333,0,0,1,1,2,1,,1,4.408488695889556,-0.10848869588955612
764,O=C(O)Cc1cccc(Cl)c1,3.836,O=C(O)Cc1cccc(Cl)c1,170.595,1.9671,37.3,1,1,2,1,0.125,0,0,1,1,2,1,,4,3.992915920661935,-0.15691592066193527
765,O=C(O)Cc1cccc(F)c1,3.8535,O=C(O)Cc1cccc(F)c1,154.14,1.4528,37.3,1,1,2,1,0.125,0,0,1,1,2,1,,2,4.180674467366381,-0.327174467366381
766,O=C(O)Cc1cccc(O)c(=O)c1C(=O)O,3.75,O=C(O)Cc1cccc(O)c(=O)c1C(=O)O,224.168,0.0777,111.9,4,3,3,1,0.1,0,0,2,2,4,2,,5,2.8334387113730886,0.9165612886269114
767,O=C(O)Cc1cccc([N+](=O)[O-])c1,3.97,O=C(O)Cc1cccc([N+](=O)[O-])c1,181.147,1.2219,80.44,3,1,3,1,0.125,0,0,1,1,2,1,,1,3.2088294230075056,0.7611705769924946
768,O=C(O)Cc1cccc2ccccc12,4.23,O=C(O)Cc1cccc2ccccc12,186.21,2.4669,37.3,1,1,2,2,0.083333,0,0,1,1,2,1,,4,4.199917309696399,0.030082690303601112
769,O=C(O)Cc1ccccc(O)c1=O,4.52,O=C(O)Cc1ccccc(O)c1=O,180.159,0.3795,74.6,3,2,2,1,0.111111,0,0,1,1,2,1,,5,4.003291077098881,0.5167089229011186
770,O=C(O)Cc1ccccc1,4.227125,O=C(O)Cc1ccccc1,136.15,1.3137,37.3,1,1,2,1,0.125,0,0,1,1,2,1,,3,4.407730976513481,-0.18060597651348065
771,O=C(O)Cc1ccccn1,5.68,O=C(O)Cc1ccccn1,137.138,0.7087,50.19,2,1,2,1,0.142857,0,0,1,1,2,1,,5,4.165788982796532,1.5142110172034675
772,O=C(O)Cc1cccs1,3.89,O=C(O)Cc1cccs1,142.179,1.3752,37.3,2,1,2,1,0.166667,0,0,1,1,2,1,,5,3.9514261480583954,-0.0614261480583953
773,O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,3.08,O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,210.138,-3.4008,155.52,6,6,5,0,0.666667,0,0,2,2,4,2,,1,3.7260148218465825,-0.6460148218465824
774,O=C(O)[C@@H]1CCCN1,10.64,O=C(O)[C@@H]1CCCN1,115.132,-0.177,49.33,2,2,1,0,0.8,0,0,1,1,2,1,,5,7.824350745008039,2.8156492549919614
775,O=C(O)[GeH3],3.5,O=[C](O)[GeH3],120.651,-0.9702,37.3,1,1,0,0,0.0,0,0,1,1,2,1,,5,1.4044649911283376,2.0955350088716624
776,O=C(O)c1[nH]c(=O)[nH]c(=O)c1Br,2.38,O=C(O)c1[nH]c(=O)[nH]c(=O)c1Br,234.993,-0.4761,103.02,3,3,1,1,0.0,0,0,1,1,2,1,,4,4.28646697235565,-1.9064669723556502
779,O=C(O)c1c(Cl)cccc1Cl,1.707,O=C(O)c1c(Cl)cccc1Cl,191.013,2.6916,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,1,3.4127287195101847,-1.7057287195101847
780,O=C(O)c1c(F)c(F)c(-c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,1.42,O=C(O)c1c(F)c(F)c(-c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,360.131,4.3037,37.3,1,1,2,2,0.0,0,0,1,1,2,1,,5,2.9694501606641692,-1.5494501606641693
781,O=C(O)c1c(F)c(F)c(Br)c(F)c1F,1.66,O=C(O)c1c(F)c(F)c(Br)c(F)c1F,272.979,2.7037,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,5,3.0878091520297053,-1.4278091520297054
782,O=C(O)c1c(F)c(F)c(C(F)(F)F)c(F)c1F,1.44,O=C(O)c1c(F)c(F)c(C(F)(F)F)c(F)c1F,262.08,2.96,37.3,1,1,1,1,0.125,0,0,1,1,2,1,,1,2.5299622531581916,-1.0899622531581916
783,O=C(O)c1c(F)c(F)c(Cl)c(F)c1F,1.69,O=C(O)c1c(F)c(F)c(Cl)c(F)c1F,228.528,2.5946,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,4,3.0034649197628362,-1.3134649197628363
784,O=C(O)c1c(F)c(F)c(F)c(F)c1F,1.75,O=C(O)c1c(F)c(F)c(F)c(F)c1F,212.073,2.0803,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,5,3.4586137180767156,-1.7086137180767156
785,O=C(O)c1c(F)c(F)c(O)c(F)c1F,2.27,O=C(O)c1c(F)c(F)c(O)c(F)c1F,210.082,1.6468,57.53,2,2,1,1,0.0,0,0,1,1,2,1,,1,2.729181503363689,-0.459181503363689
786,O=C(O)c1c(F)c(F)c(S)c(F)c1F,1.67,O=C(O)c1c(F)c(F)c(S)c(F)c1F,226.15,2.2299,37.3,2,2,1,1,0.0,0,0,1,1,2,1,,4,2.175834284489093,-0.5058342844890933
787,O=C(O)c1c(F)c(F)cc(F)c1F,1.87,O=C(O)c1c(F)c(F)cc(F)c1F,194.083,1.9412,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,5,3.547010614128003,-1.6770106141280028
788,O=C(O)c1c(O)cccc1Cl,2.63,O=C(O)c1c(O)cccc1Cl,172.567,1.7438,57.53,2,2,1,1,0.0,0,0,1,1,2,1,,4,3.2516388704630304,-0.6216388704630305
789,O=C(O)c1c(O)cccc1O,1.0605,O=C(O)c1c(O)cccc1O,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,1,2,1,,2,3.4983597208808344,-2.4378597208808346
790,O=C(O)c1c(O)cccc1[N+](=O)[O-],2.24,O=C(O)c1c(O)cccc1[N+](=O)[O-],183.119,0.9986,100.67,4,2,2,1,0.0,0,0,1,1,2,1,,2,2.6296839160047636,-0.3896839160047634
791,O=C(O)c1c[nH]c(=O)[nH]c1=O,4.16,O=C(O)c1c[nH]c(=O)[nH]c1=O,156.097,-1.2386,103.02,3,3,1,1,0.0,0,0,1,1,2,1,,1,3.787333468479029,0.37266653152097096
792,O=C(O)c1c[nH]c2ccccc12,3.87,O=C(O)c1c[nH]c2ccccc12,161.16,1.8661,53.09,1,2,1,2,0.0,0,0,1,1,2,1,,1,5.092373056692335,-1.2223730566923345
793,O=C(O)c1c[nH]cn1,6.065,O=C(O)c1c[nH]cn1,112.088,0.1079,65.98,2,2,1,1,0.0,0,0,1,1,2,1,,1,4.8716937276212136,1.1933062723787868
794,O=C(O)c1c[nH]nn1,3.22,O=C(O)c1c[nH]nn1,113.076,-0.4971,78.87,3,2,1,1,0.0,0,0,1,1,2,1,,4,4.416046539886951,-1.1960465398869506
795,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,1.935,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,156.097,-1.2386,103.02,3,3,1,1,0.0,0,0,1,1,2,1,,2,4.259619614916437,-2.3246196149164366
796,O=C(O)c1cc(=O)c(O)co1,-2.34,O=C(O)c1cc(=O)c(O)co1,156.093,0.0436,87.74,4,2,1,1,0.0,0,0,1,1,2,1,,5,2.807207200439864,-5.147207200439864
797,O=C(O)c1cc(=O)cc(-c2ccccc2)o1,1.51,O=C(O)c1cc(=O)cc(-c2ccccc2)o1,216.192,2.005,67.51,3,1,2,2,0.0,0,0,1,1,2,1,,2,3.1783043756368,-1.6683043756368001
798,O=C(O)c1cc(=O)cc(-c2ccccc2)s1,2.59,O=C(O)c1cc(=O)cc(-c2ccccc2)s1,232.26,2.4735,54.37,3,1,2,2,0.0,0,0,1,1,2,1,,4,3.233231735734588,-0.643231735734588
800,O=C(O)c1cc(=O)cco1,1.5,O=C(O)c1cc(=O)cco1,140.094,0.338,67.51,3,1,1,1,0.0,0,0,1,1,2,1,,5,3.524576298073109,-2.024576298073109
801,O=C(O)c1cc(Br)c[nH]1,4.06,O=C(O)c1cc(Br)c[nH]1,189.996,1.4754,53.09,1,2,1,1,0.0,0,0,1,1,2,1,,5,3.6640497556873757,0.39595024431262393
802,O=C(O)c1cc(Br)c[se]1,3.14,O=C(O)c1cc(Br)c[se]1,253.941,1.2043,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,2,2.675745267079452,0.4642547329205482
803,O=C(O)c1cc(Br)cc(Br)c1O,2.162,O=C(O)c1cc(Br)cc(Br)c1O,295.914,2.6154,57.53,2,2,1,1,0.0,0,0,1,1,2,1,,4,2.207699137485929,-0.04569913748592924
804,O=C(O)c1cc(Br)ccc1O,2.6514,O=C(O)c1cc(Br)ccc1O,217.018,1.8529,57.53,2,2,1,1,0.0,0,0,1,1,2,1,,4,2.746855993603894,-0.09545599360389367
805,O=C(O)c1cc(Br)cs1,3.11,O=C(O)c1cc(Br)cs1,207.048,2.2088,37.3,2,1,1,1,0.0,0,0,1,1,2,1,,3,2.980929132616053,0.1290708673839469
806,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,1.87,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,254.15,0.4794,149.2,4,4,4,1,0.0,0,0,4,4,8,4,,1,2.2539082050020145,-0.3839082050020144
807,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1O,1.86,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1O,226.14,0.4868,132.13,4,4,3,1,0.0,0,0,3,3,6,3,,4,2.66999299289267,-0.8099929928926699
809,O=C(O)c1cc(C(=O)O)c(O)c(C(=O)O)c1,2.77,O=C(O)c1cc(C(=O)O)c(O)c(C(=O)O)c1,226.14,0.4868,132.13,4,4,3,1,0.0,0,0,3,3,6,3,,2,1.9349187143939863,0.8350812856060137
810,O=C(O)c1cc(Cl)c[nH]1,4.07,O=C(O)c1cc(Cl)c[nH]1,145.545,1.3663,53.09,1,2,1,1,0.0,0,0,1,1,2,1,,3,4.390327328458999,-0.3203273284589985
811,O=C(O)c1cc(Cl)ccc1Cl,2.466,O=C(O)c1cc(Cl)ccc1Cl,191.013,2.6916,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,5,3.6464138748851633,-1.1804138748851631
812,O=C(O)c1cc(Cl)ccc1O,2.695,O=C(O)c1cc(Cl)ccc1O,172.567,1.7438,57.53,2,2,1,1,0.0,0,0,1,1,2,1,,5,3.2808956927878583,-0.5858956927878585
813,O=C(O)c1cc(I)cc(I)c1O,2.299,O=C(O)c1cc(I)cc(I)c1O,389.914,2.2996,57.53,2,2,1,1,0.0,0,0,1,1,2,1,,4,2.90143760235278,-0.6024376023527802
814,O=C(O)c1cc(I)ccc1O,2.6595000000000004,O=C(O)c1cc(I)ccc1O,264.018,1.695,57.53,2,2,1,1,0.0,0,0,1,1,2,1,,2,2.491489503076177,0.16801049692382364
815,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)O)cc2)ccc1O,2.38,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)O)cc2)ccc1O,322.298,2.7525,136.62,6,3,4,2,0.0,0,1,2,4,3,2,,3,2.479651594029737,-0.09965159402973711
816,O=C(O)c1cc(O)c(O)c(O)c1,4.27,O=C(O)c1cc(O)c(O)c(O)c1,170.12,0.5016,97.99,4,4,1,1,0.0,0,0,1,1,2,1,,1,2.774154332054902,1.4958456679450975
817,O=C(O)c1cc(O)c2ccccc2c1,4.25,O=C(O)c1cc(O)c2ccccc2c1,188.182,2.2436,57.53,2,2,1,2,0.0,0,0,1,1,2,1,,2,3.9672455027457776,0.2827544972542224
818,O=C(O)c1cc(O)cc(O)c1,4.039,O=C(O)c1cc(O)cc(O)c1,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,1,2,1,,4,3.9200252465569054,0.11897475344309427
819,O=C(O)c1cc(O)cc2ccccc12,3.69,O=C(O)c1cc(O)cc2ccccc12,188.182,2.2436,57.53,2,2,1,2,0.0,0,0,1,1,2,1,,5,4.119348233266685,-0.4293482332666847
820,O=C(O)c1cc(O)ccc1O,2.9655,O=C(O)c1cc(O)ccc1O,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,1,2,1,,3,3.938937131535106,-0.973437131535106
821,O=C(O)c1cc([N+](=O)[O-])c[nH]1,3.37,O=C(O)c1cc([N+](=O)[O-])c[nH]1,156.097,0.6211,96.23,3,2,2,1,0.0,0,0,1,1,2,1,,2,3.687659807838882,-0.3176598078388819
822,O=C(O)c1cc([N+](=O)[O-])c[se]1,2.74,O=C(O)c1cc([N+](=O)[O-])c[se]1,220.042,0.35,80.44,3,1,2,1,0.0,0,0,1,1,2,1,,5,1.848700052132696,0.8912999478673043
823,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.7,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,228.116,0.9068,143.81,6,2,3,1,0.0,0,0,1,1,2,1,,2,1.2304448539093142,-0.5304448539093143
824,O=C(O)c1cc([N+](=O)[O-])cc2ccccc12,2.83,O=C(O)c1cc([N+](=O)[O-])cc2ccccc12,217.18,2.4462,80.44,3,1,2,2,0.0,0,0,1,1,2,1,,4,3.802928216006688,-0.9729282160066881
825,O=C(O)c1cc([N+](=O)[O-])ccc1O,2.18,O=C(O)c1cc([N+](=O)[O-])ccc1O,183.119,0.9986,100.67,4,2,2,1,0.0,0,0,1,1,2,1,,5,2.339885027741766,-0.15988502774176583
826,O=C(O)c1cc([N+](=O)[O-])cs1,2.835,O=C(O)c1cc([N+](=O)[O-])cs1,173.149,1.3545,80.44,4,1,2,1,0.0,0,0,1,1,2,1,,1,2.7426755535345757,0.09232444646542426
827,O=C(O)c1cc2cc(Br)ccc2[nH]1,16.1,O=C(O)c1cc2cc(Br)ccc2[nH]1,240.056,2.6286,53.09,1,2,1,2,0.0,0,0,1,1,2,1,,4,3.5526183624677152,12.547381637532286
828,O=C(O)c1cc2cc([N+](=O)[O-])ccc2[nH]1,14.91,O=C(O)c1cc2cc([N+](=O)[O-])ccc2[nH]1,206.157,1.7743,96.23,3,2,2,2,0.0,0,0,1,1,2,1,,5,4.35844360631726,10.551556393682741
829,O=C(O)c1cc2ccccc2cc1O,2.75,O=C(O)c1cc2ccccc2cc1O,188.182,2.2436,57.53,2,2,1,2,0.0,0,0,1,1,2,1,,3,4.148923956650477,-1.398923956650477
830,O=C(O)c1cc[nH]n1,3.74,O=C(O)c1cc[nH]n1,112.088,0.1079,65.98,2,2,1,1,0.0,0,0,1,1,2,1,,3,5.207034478235143,-1.467034478235143
831,O=C(O)c1ccc(=O)oc1,3.26,O=C(O)c1ccc(=O)oc1,140.094,0.338,67.51,3,1,1,1,0.0,0,0,1,1,2,1,,3,3.4474002839191553,-0.18740028391915553
832,O=C(O)c1ccc(Br)[nH]1,4.17,O=C(O)c1ccc(Br)[nH]1,189.996,1.4754,53.09,1,2,1,1,0.0,0,0,1,1,2,1,,1,3.5173374271791005,0.6526625728208995
833,O=C(O)c1ccc(Br)[se]1,3.27,O=C(O)c1ccc(Br)[se]1,253.941,1.2043,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,2,2.675745267079452,0.5942547329205481
834,O=C(O)c1ccc(Br)c2ccccc12,3.37,O=C(O)c1ccc(Br)c2ccccc12,251.079,3.3005,37.3,1,1,1,2,0.0,0,0,1,1,2,1,,2,2.301290722046169,1.0687092779538312
835,O=C(O)c1ccc(Br)cc1,3.963,O=C(O)c1ccc(Br)cc1,201.019,2.1473,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,4,3.342863573344223,0.620136426655777
836,O=C(O)c1ccc(Br)cc1C(=O)O,2.5,O=C(O)c1ccc(Br)cc1C(=O)O,245.028,1.8455,74.6,2,2,2,1,0.0,0,0,2,2,4,2,,2,3.001695451129272,-0.5016954511292719
837,O=C(O)c1ccc(Br)cc1O,2.669,O=C(O)c1ccc(Br)cc1O,217.018,1.8529,57.53,2,2,1,1,0.0,0,0,1,1,2,1,,2,2.7167569839201797,-0.047756983920179685
838,O=C(O)c1ccc(Br)s1,3.245,O=C(O)c1ccc(Br)s1,207.048,2.2088,37.3,2,1,1,1,0.0,0,0,1,1,2,1,,5,3.0098787035247567,0.23512129647524338
839,O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,2.53,O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,210.141,0.7812,111.9,3,3,3,1,0.0,0,0,3,3,6,3,,3,2.7397114239382825,-0.20971142393828268
840,O=C(O)c1ccc(C2CC2)cc1,4.44,O=C(O)c1ccc(C2CC2)cc1,162.188,2.2622,37.3,1,1,2,1,0.3,0,0,1,1,2,1,,4,4.262327598717356,0.17767240128264472
841,O=C(O)c1ccc(C=C[N+](=O)[O-])cc1,3.94,O=C(O)c1ccc(C=C[N+](=O)[O-])cc1,193.158,1.6322,80.44,3,1,3,1,0.0,0,0,1,1,2,1,,1,2.9622046352103926,0.9777953647896074
842,O=C(O)c1ccc(Cl)[nH]1,4.32,O=C(O)c1ccc(Cl)[nH]1,145.545,1.3663,53.09,1,2,1,1,0.0,0,0,1,1,2,1,,2,4.052911752455176,0.26708824754482396
843,O=C(O)c1ccc(Cl)[se]1,3.3,O=C(O)c1ccc(Cl)[se]1,209.49,1.0952,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,3,3.4001105369403377,-0.10011053694033789
844,O=C(O)c1ccc(Cl)c(Cl)c1,3.64,O=C(O)c1ccc(Cl)c(Cl)c1,191.013,2.6916,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,1,3.4127287195101847,0.22727128048981537
845,O=C(O)c1ccc(Cl)c2ccccc12,3.36,O=C(O)c1ccc(Cl)c2ccccc12,206.628,3.1914,37.3,1,1,1,2,0.0,0,0,1,1,2,1,,5,3.4328579787978035,-0.07285797879780365
846,O=C(O)c1ccc(Cl)cc1,3.988,O=C(O)c1ccc(Cl)cc1,156.568,2.0382,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,5,3.843565136620743,0.14443486337925693
847,O=C(O)c1ccc(Cl)cc1Cl,2.73,O=C(O)c1ccc(Cl)cc1Cl,191.013,2.6916,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,5,3.6464138748851633,-0.9164138748851633
848,O=C(O)c1ccc(Cl)s1,3.3150000000000004,O=C(O)c1ccc(Cl)s1,162.597,2.0997,37.3,2,1,1,1,0.0,0,0,1,1,2,1,,2,3.5706849250453496,-0.25568492504534923
849,O=C(O)c1ccc(F)c2ccccc12,3.7,O=C(O)c1ccc(F)c2ccccc12,190.173,2.6771,37.3,1,1,1,2,0.0,0,0,1,1,2,1,,3,3.66741976469311,0.03258023530689025
850,O=C(O)c1ccc(F)cc1,3.907428571428572,O=C(O)c1ccc(F)cc1,140.113,1.5239,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,3,4.08591129163234,-0.17848272020376799
851,O=C(O)c1ccc(I)cc1,3.9635,O=C(O)c1ccc(I)cc1,248.019,1.9894,37.3,1,1,1,1,0.0,0,0,1,1,2,1,,4,2.794706149181978,1.1687938508180218
852,O=C(O)c1ccc(I)cc1O,2.75,O=C(O)c1ccc(I)cc1O,264.018,1.695,57.53,2,2,1,1,0.0,0,0,1,1,2,1,,2,2.491489503076177,0.2585104969238232
853,O=C(O)c1ccc(O)c(=O)cc1,4.05,O=C(O)c1ccc(O)c(=O)cc1,166.132,0.4506,74.6,3,2,1,1,0.0,0,0,1,1,2,1,,2,3.0189045959037695,1.0310954040962304
854,O=C(O)c1ccc(O)c(O)c1,4.3755,O=C(O)c1ccc(O)c(O)c1,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,1,2,1,,3,3.938937131535106,0.43656286846489367
855,O=C(O)c1ccc(O)cc1,4.566666666666666,O=C(O)c1ccc(O)cc1,138.122,1.0904,57.53,2,2,1,1,0.0,0,0,1,1,2,1,,3,4.089946437713215,0.4767202289534511
856,O=C(O)c1ccc(O)cc1O,3.20875,O=C(O)c1ccc(O)cc1O,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,1,2,1,,4,3.9200252465569054,-0.7112752465569052
857,O=C(O)c1ccc([N+](=O)[O-])[nH]1,3.22,O=C(O)c1ccc([N+](=O)[O-])[nH]1,156.097,0.6211,96.23,3,2,2,1,0.0,0,0,1,1,2,1,,3,3.6330187252735113,-0.41301872527351113
858,O=C(O)c1ccc([N+](=O)[O-])[se]1,2.63,O=C(O)c1ccc([N+](=O)[O-])[se]1,220.042,0.35,80.44,3,1,2,1,0.0,0,0,1,1,2,1,,3,2.0530323011638503,0.5769676988361496
859,O=C(O)c1ccc([N+](=O)[O-])c2ccccc12,2.8,O=C(O)c1ccc([N+](=O)[O-])c2ccccc12,217.18,2.4462,80.44,3,1,2,2,0.0,0,0,1,1,2,1,,4,3.802928216006688,-1.0029282160066884
860,O=C(O)c1ccc([N+](=O)[O-])cc1,3.2511666666666668,O=C(O)c1ccc([N+](=O)[O-])cc1,167.12,1.293,80.44,3,1,2,1,0.0,0,0,1,1,2,1,,4,3.193178866418421,0.05798780024824568
862,O=C(O)c1ccc([N+](=O)[O-])cc1O,2.27,O=C(O)c1ccc([N+](=O)[O-])cc1O,183.119,0.9986,100.67,4,2,2,1,0.0,0,0,1,1,2,1,,4,2.4556760436736793,-0.1856760436736793
863,O=C(O)c1ccc([N+](=O)[O-])s1,2.68,O=C(O)c1ccc([N+](=O)[O-])s1,173.149,1.3545,80.44,4,1,2,1,0.0,0,0,1,1,2,1,,4,2.735124622314174,-0.0551246223141737
864,O=C(O)c1ccc2c(c1)OCCO2,4.35,O=C(O)c1ccc2c(c1)OCCO2,180.159,1.156,55.76,3,1,1,1,0.222222,0,0,1,1,2,1,,5,3.448944007645279,0.9010559923547206
865,O=C(O)c1ccc2c(c1)OCO2,4.5,O=C(O)c1ccc2c(c1)OCO2,166.132,1.1135,55.76,3,1,1,1,0.125,0,0,1,1,2,1,,4,3.1653893726396283,1.3346106273603717
866,O=C(O)c1ccc2ccccc2c1,4.343666666666667,O=C(O)c1ccc2ccccc2c1,172.183,2.538,37.3,1,1,1,2,0.0,0,0,1,1,2,1,,4,3.861596781444344,0.48206988522232264
867,O=C(O)c1ccc2ccccc2n1,4.864,O=C(O)c1ccc2ccccc2n1,173.171,1.933,50.19,2,1,1,2,0.0,0,0,1,1,2,1,,1,3.9363166830744953,0.9276833169255045
868,O=C(O)c1ccc2cccccc1-2,5.5,O=C(O)c1ccc2cccccc1-2,172.183,2.4896,37.3,1,1,1,0,0.0,0,0,1,1,2,1,,5,4.436313227327881,1.0636867726721189
869,O=C(O)c1ccc2ncccc2c1,4.82,O=C(O)c1ccc2ncccc2c1,173.171,1.933,50.19,2,1,1,2,0.0,0,0,1,1,2,1,,5,3.9289882351829317,0.8910117648170686
870,O=C(O)c1ccc2nccnc2c1,3.64,O=C(O)c1ccc2nccnc2c1,174.159,1.328,63.08,3,1,1,2,0.0,0,0,1,1,2,1,,5,3.7760831080358153,-0.13608310803581514
871,O=C(O)c1ccc[nH]1,4.475,O=C(O)c1ccc[nH]1,111.1,0.7129,53.09,1,2,1,1,0.0,0,0,1,1,2,1,,1,5.067729131659835,-0.5927291316598353
