source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,cv_fold,predicted_pka_value,residual_pka_value
704,O=C(O)COc1ccc(Cl)cc1Cl,2.9130000000000003,O=C(O)COc1ccc(Cl)cc1Cl,221.039,2.4568,46.53,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.01581441942319,-0.10281441942318992
705,O=C(O)COc1ccc([N+](=O)[O-])cc1,2.81,O=C(O)COc1ccc([N+](=O)[O-])cc1,197.146,1.0582,89.67,4,1,4,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.4704335342019563,-0.6604335342019563
706,O=C(O)COc1cccc(Br)c1,3.04,O=C(O)COc1cccc(Br)c1,231.045,1.9125,46.53,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.2226387129870275,-0.1826387129870275
707,O=C(O)COc1cccc(Cl)c1,3.04,O=C(O)COc1cccc(Cl)c1,186.594,1.8034,46.53,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.6248697778924335,-0.5848697778924334
708,O=C(O)COc1cccc([N+](=O)[O-])c1,2.91,O=C(O)COc1cccc([N+](=O)[O-])c1,197.146,1.0582,89.67,4,1,4,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.4704335342019563,-0.5604335342019562
709,O=C(O)COc1ccccc1,3.090666666666667,O=C(O)COc1ccccc1,152.149,1.15,46.53,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,4.184785724263593,-1.094119057596926
710,O=C(O)COc1ccccc1C(=O)O,2.51,O=C(O)COc1ccccc1C(=O)O,196.158,0.8482,83.83,3,2,4,1,0.111111,0,0,2,0,2,0,4,2,0,,3,2.9236818171919228,-0.413681817191923
711,O=C(O)COc1ccccc1O,3.02,O=C(O)COc1ccccc1O,168.148,0.8556,66.76,3,2,3,1,0.125,0,0,1,0,1,0,2,1,0,,4,5.009669519664206,-1.9896695196642056
712,O=C(O)COc1ccccc1OCC(=O)O,2.4,O=C(O)COc1ccccc1OCC(=O)O,226.184,0.6134,93.06,4,2,6,1,0.2,0,0,2,0,2,0,4,2,0,,4,3.4231400129299114,-1.0231400129299115
713,O=C(O)CP(=O)(c1ccccc1)c1ccccc1,3.62,O=C(O)CP(=O)(c1ccccc1)c1ccccc1,260.229,2.0851,54.37,2,1,4,2,0.071429,0,0,1,0,1,0,2,1,0,,3,4.309281033584549,-0.6892810335845487
714,O=C(O)CS,3.557,O=C(O)CS,92.119,0.0008,37.3,2,2,1,0,0.5,0,0,1,0,1,0,2,1,0,,4,5.69812798468527,-2.1411279846852698
715,O=C(O)CS(=O)(=O)C(F)(F)F,1.88,O=C(O)CS(=O)(=O)C(F)(F)F,192.114,0.0056,71.44,3,1,2,0,0.666667,0,0,1,0,1,0,2,1,0,,3,4.299988206252729,-2.4199882062527287
716,O=C(O)CS(=O)(=O)c1ccc(Br)cc1,2.519,O=C(O)CS(=O)(=O)c1ccc(Br)cc1,279.111,1.3074,71.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,4,2.495229006596401,0.023770993403599228
717,O=C(O)CS(=O)(=O)c1ccc(Cl)cc1,2.424,O=C(O)CS(=O)(=O)c1ccc(Cl)cc1,234.66,1.1983,71.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.1504321756988434,-0.7264321756988434
718,O=C(O)CS(=O)(=O)c1ccc(F)cc1,2.479,O=C(O)CS(=O)(=O)c1ccc(F)cc1,218.205,0.684,71.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.2910483206516825,-0.8120483206516824
719,O=C(O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,2.33,O=C(O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,245.212,0.4531,114.58,5,1,4,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.016772001602855,-0.6867720016028551
720,O=C(O)CS(=O)(=O)c1cccc(Br)c1,2.523,O=C(O)CS(=O)(=O)c1cccc(Br)c1,279.111,1.3074,71.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,2.7002733983782345,-0.17727339837823441
721,O=C(O)CS(=O)(=O)c1cccc(Cl)c1,2.454,O=C(O)CS(=O)(=O)c1cccc(Cl)c1,234.66,1.1983,71.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,2.9440930273339063,-0.49009302733390614
722,O=C(O)CS(=O)(=O)c1cccc(F)c1,2.432,O=C(O)CS(=O)(=O)c1cccc(F)c1,218.205,0.684,71.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.4504827137516534,-1.0184827137516534
723,O=C(O)CS(=O)(=O)c1cccc([N+](=O)[O-])c1,2.362,O=C(O)CS(=O)(=O)c1cccc([N+](=O)[O-])c1,245.212,0.4531,114.58,5,1,4,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.016772001602855,-0.6547720016028551
724,O=C(O)CS(=O)(=O)c1ccccc1,2.513,O=C(O)CS(=O)(=O)c1ccccc1,200.215,0.5449,71.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.515068784254029,-1.0020687842540292
725,O=C(O)CS(=O)C(F)(F)F,2.06,O=C(O)CS(=O)C(F)(F)F,176.115,0.3395,54.37,2,1,2,0,0.666667,0,0,1,0,1,0,2,1,0,,3,4.520201468817358,-2.4602014688173584
726,O=C(O)CS(=O)c1ccc(Br)cc1,2.657,O=C(O)CS(=O)c1ccc(Br)cc1,263.112,1.6413,54.37,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,2.695836964305216,-0.03883696430521599
727,O=C(O)CS(=O)c1ccc(Cl)cc1,2.664,O=C(O)CS(=O)c1ccc(Cl)cc1,218.661,1.5322,54.37,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.2448633682646943,-0.5808633682646942
728,O=C(O)CS(=O)c1ccc(F)cc1,2.653,O=C(O)CS(=O)c1ccc(F)cc1,202.206,1.0179,54.37,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.5888809378564845,-0.9358809378564845
729,O=C(O)CS(=O)c1cccc(Br)c1,2.674,O=C(O)CS(=O)c1cccc(Br)c1,263.112,1.6413,54.37,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,2.695836964305216,-0.02183696430521609
730,O=C(O)CS(=O)c1cccc(Cl)c1,2.663,O=C(O)CS(=O)c1cccc(Cl)c1,218.661,1.5322,54.37,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.388925663411716,-0.7259256634117164
731,O=C(O)CS(=O)c1cccc(F)c1,2.675,O=C(O)CS(=O)c1cccc(F)c1,202.206,1.0179,54.37,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.5888809378564845,-0.9138809378564847
732,O=C(O)CS(=O)c1ccccc1,2.732,O=C(O)CS(=O)c1ccccc1,184.216,0.8788,54.37,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.932189974047685,-1.2001899740476847
733,O=C(O)CSC(C(=O)O)c1ccccc1,2.98,O=C(O)CSC(C(=O)O)c1ccccc1,226.253,1.6301,74.6,3,2,5,1,0.2,0,0,2,0,2,0,4,2,0,,4,3.188599764687459,-0.2085997646874591
734,O=C(O)CSC(F)(F)F,2.95,O=C(O)CSC(F)(F)F,160.116,1.324,37.3,2,1,2,0,0.666667,0,0,1,0,1,0,2,1,0,,4,4.376596510705385,-1.4265965107053846
735,O=C(O)CSC(SCC(=O)O)C(SCC(=O)O)SCC(=O)O,2.89,O=C(O)CSC(SCC(=O)O)C(SCC(=O)O)SCC(=O)O,390.482,0.9098,149.2,8,4,13,0,0.6,0,0,4,0,4,0,8,4,0,,5,0.5835230114797811,2.306476988520219
736,O=C(O)CSC(SCC(=O)O)c1ccccc1,3.09,O=C(O)CSC(SCC(=O)O)c1ccccc1,272.347,2.3208,74.6,4,2,7,1,0.272727,0,0,2,0,2,0,4,2,0,,1,3.1440049941921826,-0.05400499419218274
737,O=C(O)CSCC(=O)O,3.1950000000000003,O=C(O)CSCC(=O)O,150.155,-0.1112,74.6,3,2,4,0,0.5,0,0,2,0,2,0,4,2,0,,4,3.6216684404139468,-0.42666844041394647
738,O=C(O)CSCCSCC(=O)O,3.175,O=C(O)CSCCSCC(=O)O,210.276,0.622,74.6,4,2,7,0,0.666667,0,0,2,0,2,0,4,2,0,,4,4.084311409936344,-0.9093114099363442
739,O=C(O)CSCc1ccccc1,3.708,O=C(O)CSCc1ccccc1,182.244,2.0044,37.3,2,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,2,4.253356209534523,-0.545356209534523
740,O=C(O)CSSCC(=O)O,3.06,O=C(O)CSSCC(=O)O,182.222,0.537,74.6,4,2,5,0,0.5,0,0,2,0,2,0,4,2,0,,5,3.1530239764872734,-0.09302397648727334
741,O=C(O)CSc1ccc(Br)cc1,3.54,O=C(O)CSc1ccc(Br)cc1,247.113,2.6258,37.3,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,2.9042670634760057,0.6357329365239943
742,O=C(O)CSc1ccc(Cl)cc1,3.53,O=C(O)CSc1ccc(Cl)cc1,202.662,2.5167,37.3,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,1,3.3599954107037258,0.17000458929627404
743,O=C(O)CSc1ccc(F)cc1,3.584,O=C(O)CSc1ccc(F)cc1,186.207,2.0024,37.3,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.654476378849425,-0.07047637884942493
744,O=C(O)CSc1ccc([N+](=O)[O-])cc1,3.375,O=C(O)CSc1ccc([N+](=O)[O-])cc1,213.214,1.7715,80.44,4,1,4,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.0821312009602484,0.2928687990397516
745,O=C(O)CSc1cccc(Br)c1,3.53,O=C(O)CSc1cccc(Br)c1,247.113,2.6258,37.3,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,3,2.921395891244216,0.6086041087557836
746,O=C(O)CSc1cccc(Cl)c1,3.6,O=C(O)CSc1cccc(Cl)c1,202.662,2.5167,37.3,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.383706077262139,0.21629392273786108
747,O=C(O)CSc1cccc(F)c1,3.513,O=C(O)CSc1cccc(F)c1,186.207,2.0024,37.3,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.654476378849425,-0.1414763788494251
748,O=C(O)CSc1cccc([N+](=O)[O-])c1,3.4,O=C(O)CSc1cccc([N+](=O)[O-])c1,213.214,1.7715,80.44,4,1,4,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.2207656667006264,0.17923433329937355
749,O=C(O)CSc1ccccc1,3.4690000000000003,O=C(O)CSc1ccccc1,168.217,1.8633,37.3,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.8922525920534894,-0.4232525920534891
750,O=C(O)CSc1ccccc1C(=O)O,2.93,O=C(O)CSc1ccccc1C(=O)O,212.226,1.5615,74.6,3,2,4,1,0.111111,0,0,2,0,2,0,4,2,0,,5,2.639101740537895,0.290898259462105
751,O=C(O)C[As](CC(=O)O)c1ccccc1,3.61,O=C(O)C[As](CC(=O)O)c1ccccc1,270.116,0.5576,74.6,2,2,5,1,0.2,0,0,2,0,2,0,4,2,0,,3,3.0514491560485393,0.5585508439514606
752,O=C(O)C[C@H](NO)C(=O)O,3.51,O=C(O)C[C@H](NO)C(=O)O,149.102,-1.1069,106.86,4,4,4,0,0.5,0,0,2,0,2,0,4,2,0,,1,5.8607411773335825,-2.3507411773335827
754,O=C(O)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-],1.77,O=C(O)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-],356.789,0.0691,37.3,1,1,5,3,0.05,0,0,1,0,1,0,2,1,0,,3,6.008118549611912,-4.238118549611912
755,O=C(O)C[SH](=O)(O)c1ccc([N+](=O)[O-])cc1,2.586,O=C(O)C[SH](=O)(O)c1ccc([N+](=O)[O-])cc1,247.228,0.528,117.74,4,3,4,1,0.125,0,0,1,0,1,0,2,1,0,,4,5.023553734556624,-2.4375537345566243
756,O=C(O)C[SH](=O)(O)c1cccc([N+](=O)[O-])c1,2.624,O=C(O)C[SH](=O)(O)c1cccc([N+](=O)[O-])c1,247.228,0.528,117.74,4,3,4,1,0.125,0,0,1,0,1,0,2,1,0,,2,5.086964819625922,-2.4629648196259217
757,O=C(O)C[Se]CC(=O)O,3.17,O=C(O)C[Se]CC(=O)O,197.048,-0.3036,74.6,2,2,4,0,0.5,0,0,2,0,2,0,4,2,0,,1,3.2412622552800947,-0.07126225528009478
758,O=C(O)Cc1c[nH]cn1,7.43,O=C(O)Cc1c[nH]cn1,126.115,0.0368,65.98,2,2,2,1,0.2,0,0,1,0,1,0,2,1,0,,3,5.658267302132773,1.7717326978672263
759,O=C(O)Cc1ccc(Cl)cc1,3.899,O=C(O)Cc1ccc(Cl)cc1,170.595,1.9671,37.3,1,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.649963231330513,0.24903676866948699
760,O=C(O)Cc1ccc(Cl)s1,3.89,O=C(O)Cc1ccc(Cl)s1,176.624,2.0286,37.3,2,1,2,1,0.166667,0,0,1,0,1,0,2,1,0,,4,3.7855752299320278,0.10442477006797235
761,O=C(O)Cc1ccc(F)cc1,3.9325,O=C(O)Cc1ccc(F)cc1,154.14,1.4528,37.3,1,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.989476544231437,-0.05697654423143694
762,O=C(O)Cc1ccc([N+](=O)[O-])cc1,3.7142,O=C(O)Cc1ccc([N+](=O)[O-])cc1,181.147,1.2219,80.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.4418648006581813,0.2723351993418186
763,O=C(O)Cc1ccc2ccccc2c1,4.3,O=C(O)Cc1ccc2ccccc2c1,186.21,2.4669,37.3,1,1,2,2,0.083333,0,0,1,0,1,0,2,1,0,,1,4.923607994334585,-0.6236079943345851
764,O=C(O)Cc1cccc(Cl)c1,3.836,O=C(O)Cc1cccc(Cl)c1,170.595,1.9671,37.3,1,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.649963231330513,0.18603676866948682
765,O=C(O)Cc1cccc(F)c1,3.8535,O=C(O)Cc1cccc(F)c1,154.14,1.4528,37.3,1,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,2,4.0522062265778676,-0.19870622657786763
766,O=C(O)Cc1cccc(O)c(=O)c1C(=O)O,3.75,O=C(O)Cc1cccc(O)c(=O)c1C(=O)O,224.168,0.0777,111.9,4,3,3,1,0.1,0,0,2,0,2,0,4,2,0,,5,3.3852591261578926,0.3647408738421074
767,O=C(O)Cc1cccc([N+](=O)[O-])c1,3.97,O=C(O)Cc1cccc([N+](=O)[O-])c1,181.147,1.2219,80.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,1,3.364041998415831,0.605958001584169
768,O=C(O)Cc1cccc2ccccc12,4.23,O=C(O)Cc1cccc2ccccc12,186.21,2.4669,37.3,1,1,2,2,0.083333,0,0,1,0,1,0,2,1,0,,4,5.107187625871542,-0.8771876258715414
769,O=C(O)Cc1ccccc(O)c1=O,4.52,O=C(O)Cc1ccccc(O)c1=O,180.159,0.3795,74.6,3,2,2,1,0.111111,0,0,1,0,1,0,2,1,0,,5,4.6265108361053535,-0.10651083610535395
770,O=C(O)Cc1ccccc1,4.227125,O=C(O)Cc1ccccc1,136.15,1.3137,37.3,1,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,3,4.185617405026363,0.04150759497363676
771,O=C(O)Cc1ccccn1,5.68,O=C(O)Cc1ccccn1,137.138,0.7087,50.19,2,1,2,1,0.142857,0,0,1,0,1,0,2,1,0,,5,4.35482122581021,1.3251787741897898
772,O=C(O)Cc1cccs1,3.89,O=C(O)Cc1cccs1,142.179,1.3752,37.3,2,1,2,1,0.166667,0,0,1,0,1,0,2,1,0,,5,4.320657193068788,-0.43065719306878814
773,O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,3.08,O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,210.138,-3.4008,155.52,6,6,5,0,0.666667,0,0,2,0,2,0,4,2,0,,1,8.31242192149753,-5.232421921497529
774,O=C(O)[C@@H]1CCCN1,10.64,O=C(O)[C@@H]1CCCN1,115.132,-0.177,49.33,2,2,1,0,0.8,0,0,1,0,1,0,2,1,0,,5,6.643260213691887,3.9967397863081136
775,O=C(O)[GeH3],3.5,O=[C](O)[GeH3],120.651,-0.9702,37.3,1,1,0,0,0.0,0,0,1,0,1,0,2,1,0,,5,2.2648461331703467,1.2351538668296533
776,O=C(O)c1[nH]c(=O)[nH]c(=O)c1Br,2.38,O=C(O)c1[nH]c(=O)[nH]c(=O)c1Br,234.993,-0.4761,103.02,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,4.480050428254789,-2.1000504282547894
779,O=C(O)c1c(Cl)cccc1Cl,1.707,O=C(O)c1c(Cl)cccc1Cl,191.013,2.6916,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,2.489954956374085,-0.7829549563740847
780,O=C(O)c1c(F)c(F)c(-c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,1.42,O=C(O)c1c(F)c(F)c(-c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,360.131,4.3037,37.3,1,1,2,2,0.0,0,0,1,0,1,0,2,1,0,,5,2.206312698499191,-0.786312698499191
781,O=C(O)c1c(F)c(F)c(Br)c(F)c1F,1.66,O=C(O)c1c(F)c(F)c(Br)c(F)c1F,272.979,2.7037,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,1.548806227167924,0.11119377283207599
782,O=C(O)c1c(F)c(F)c(C(F)(F)F)c(F)c1F,1.44,O=C(O)c1c(F)c(F)c(C(F)(F)F)c(F)c1F,262.08,2.96,37.3,1,1,1,1,0.125,0,0,1,0,1,0,2,1,0,,1,2.142303451537932,-0.702303451537932
783,O=C(O)c1c(F)c(F)c(Cl)c(F)c1F,1.69,O=C(O)c1c(F)c(F)c(Cl)c(F)c1F,228.528,2.5946,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,2.1687052780713807,-0.47870527807138075
784,O=C(O)c1c(F)c(F)c(F)c(F)c1F,1.75,O=C(O)c1c(F)c(F)c(F)c(F)c1F,212.073,2.0803,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,2.4418502007191907,-0.6918502007191907
785,O=C(O)c1c(F)c(F)c(O)c(F)c1F,2.27,O=C(O)c1c(F)c(F)c(O)c(F)c1F,210.082,1.6468,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.4321115288524364,-1.1621115288524364
786,O=C(O)c1c(F)c(F)c(S)c(F)c1F,1.67,O=C(O)c1c(F)c(F)c(S)c(F)c1F,226.15,2.2299,37.3,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.492649886151524,-1.822649886151524
787,O=C(O)c1c(F)c(F)cc(F)c1F,1.87,O=C(O)c1c(F)c(F)cc(F)c1F,194.083,1.9412,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,2.692253470977964,-0.8222534709779641
788,O=C(O)c1c(O)cccc1Cl,2.63,O=C(O)c1c(O)cccc1Cl,172.567,1.7438,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.9336400450918885,-1.3036400450918886
789,O=C(O)c1c(O)cccc1O,1.0605,O=C(O)c1c(O)cccc1O,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,5.0865331246914085,-4.026033124691408
790,O=C(O)c1c(O)cccc1[N+](=O)[O-],2.24,O=C(O)c1c(O)cccc1[N+](=O)[O-],183.119,0.9986,100.67,4,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.7572039961402215,-1.5172039961402213
791,O=C(O)c1c[nH]c(=O)[nH]c1=O,4.16,O=C(O)c1c[nH]c(=O)[nH]c1=O,156.097,-1.2386,103.02,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,5.329923186239969,-1.169923186239969
792,O=C(O)c1c[nH]c2ccccc12,3.87,O=C(O)c1c[nH]c2ccccc12,161.16,1.8661,53.09,1,2,1,2,0.0,0,0,1,0,1,0,2,1,0,,1,5.7172937759242455,-1.8472937759242454
793,O=C(O)c1c[nH]cn1,6.065,O=C(O)c1c[nH]cn1,112.088,0.1079,65.98,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,4.836951076122647,1.2280489238773535
794,O=C(O)c1c[nH]nn1,3.22,O=C(O)c1c[nH]nn1,113.076,-0.4971,78.87,3,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,4.887468303189547,-1.6674683031895472
795,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,1.935,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,156.097,-1.2386,103.02,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,5.555738152031099,-3.6207381520310986
796,O=C(O)c1cc(=O)c(O)co1,-2.34,O=C(O)c1cc(=O)c(O)co1,156.093,0.0436,87.74,4,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,4.155086013146505,-6.495086013146505
797,O=C(O)c1cc(=O)cc(-c2ccccc2)o1,1.51,O=C(O)c1cc(=O)cc(-c2ccccc2)o1,216.192,2.005,67.51,3,1,2,2,0.0,0,0,1,0,1,0,2,1,0,,2,3.8727464720651623,-2.3627464720651625
798,O=C(O)c1cc(=O)cc(-c2ccccc2)s1,2.59,O=C(O)c1cc(=O)cc(-c2ccccc2)s1,232.26,2.4735,54.37,3,1,2,2,0.0,0,0,1,0,1,0,2,1,0,,4,4.119223071848243,-1.529223071848243
800,O=C(O)c1cc(=O)cco1,1.5,O=C(O)c1cc(=O)cco1,140.094,0.338,67.51,3,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.4046488919303246,-1.9046488919303246
801,O=C(O)c1cc(Br)c[nH]1,4.06,O=C(O)c1cc(Br)c[nH]1,189.996,1.4754,53.09,1,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.8230679561827303,0.2369320438172693
802,O=C(O)c1cc(Br)c[se]1,3.14,O=C(O)c1cc(Br)c[se]1,253.941,1.2043,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,2.52008111971899,0.61991888028101
803,O=C(O)c1cc(Br)cc(Br)c1O,2.162,O=C(O)c1cc(Br)cc(Br)c1O,295.914,2.6154,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,2.417800299123943,-0.2558002991239432
804,O=C(O)c1cc(Br)ccc1O,2.6514,O=C(O)c1cc(Br)ccc1O,217.018,1.8529,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.4376400767815722,-0.786240076781572
805,O=C(O)c1cc(Br)cs1,3.11,O=C(O)c1cc(Br)cs1,207.048,2.2088,37.3,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,2.6059094858490734,0.5040905141509264
806,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,1.87,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,254.15,0.4794,149.2,4,4,4,1,0.0,0,0,4,0,4,0,8,4,0,,1,0.22695234720577684,1.6430476527942233
807,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1O,1.86,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1O,226.14,0.4868,132.13,4,4,3,1,0.0,0,0,3,0,3,0,6,3,0,,4,2.3516239103717664,-0.49162391037176634
809,O=C(O)c1cc(C(=O)O)c(O)c(C(=O)O)c1,2.77,O=C(O)c1cc(C(=O)O)c(O)c(C(=O)O)c1,226.14,0.4868,132.13,4,4,3,1,0.0,0,0,3,0,3,0,6,3,0,,2,2.0565284348768267,0.7134715651231733
810,O=C(O)c1cc(Cl)c[nH]1,4.07,O=C(O)c1cc(Cl)c[nH]1,145.545,1.3663,53.09,1,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,4.294710814958729,-0.2247108149587289
811,O=C(O)c1cc(Cl)ccc1Cl,2.466,O=C(O)c1cc(Cl)ccc1Cl,191.013,2.6916,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,2.505024872311932,-0.03902487231193197
812,O=C(O)c1cc(Cl)ccc1O,2.695,O=C(O)c1cc(Cl)ccc1O,172.567,1.7438,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.849882833378676,-1.154882833378676
813,O=C(O)c1cc(I)cc(I)c1O,2.299,O=C(O)c1cc(I)cc(I)c1O,389.914,2.2996,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,1.502925886215114,0.7960741137848859
814,O=C(O)c1cc(I)ccc1O,2.6595000000000004,O=C(O)c1cc(I)ccc1O,264.018,1.695,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.041656014259736,-0.3821560142597358
815,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)O)cc2)ccc1O,2.38,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)O)cc2)ccc1O,322.298,2.7525,136.62,6,3,4,2,0.0,0,1,2,0,4,0,3,2,0,,3,2.6380640732506877,-0.2580640732506878
816,O=C(O)c1cc(O)c(O)c(O)c1,4.27,O=C(O)c1cc(O)c(O)c(O)c1,170.12,0.5016,97.99,4,4,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,5.933704118851743,-1.6637041188517436
817,O=C(O)c1cc(O)c2ccccc2c1,4.25,O=C(O)c1cc(O)c2ccccc2c1,188.182,2.2436,57.53,2,2,1,2,0.0,0,0,1,0,1,0,2,1,0,,2,5.025092999005554,-0.7750929990055537
818,O=C(O)c1cc(O)cc(O)c1,4.039,O=C(O)c1cc(O)cc(O)c1,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,5.326332767050323,-1.287332767050323
819,O=C(O)c1cc(O)cc2ccccc12,3.69,O=C(O)c1cc(O)cc2ccccc12,188.182,2.2436,57.53,2,2,1,2,0.0,0,0,1,0,1,0,2,1,0,,5,5.467943846686875,-1.7779438466868753
820,O=C(O)c1cc(O)ccc1O,2.9655,O=C(O)c1cc(O)ccc1O,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,5.0654602802294635,-2.0999602802294635
821,O=C(O)c1cc([N+](=O)[O-])c[nH]1,3.37,O=C(O)c1cc([N+](=O)[O-])c[nH]1,156.097,0.6211,96.23,3,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,2,4.291824753506947,-0.9218247535069466
822,O=C(O)c1cc([N+](=O)[O-])c[se]1,2.74,O=C(O)c1cc([N+](=O)[O-])c[se]1,220.042,0.35,80.44,3,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,5,2.54879686445832,0.19120313554168034
823,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.7,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,228.116,0.9068,143.81,6,2,3,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.1145793741513748,-2.4145793741513746
