source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,cv_fold,predicted_pka_value,residual_pka_value
701,O=C(O)COC(C(=O)O)c1ccccc1,2.87,O=C(O)COC(C(=O)O)c1ccccc1,210.185,0.9135,83.83,3,2,5,1,0.2,0,0,2,0,2,0,4,2,0,,5,2.926833067073452,-0.056833067073451815
702,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,2.833,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,255.484,3.1102,46.53,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.4716266335576336,-0.6386266335576334
703,O=C(O)COc1ccc(Cl)cc1,3.009,O=C(O)COc1ccc(Cl)cc1,186.594,1.8034,46.53,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.711171136059293,-0.702171136059293
704,O=C(O)COc1ccc(Cl)cc1Cl,2.9130000000000003,O=C(O)COc1ccc(Cl)cc1Cl,221.039,2.4568,46.53,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.616154742547329,-0.7031547425473286
705,O=C(O)COc1ccc([N+](=O)[O-])cc1,2.81,O=C(O)COc1ccc([N+](=O)[O-])cc1,197.146,1.0582,89.67,4,1,4,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.19173608566322,-0.38173608566322015
706,O=C(O)COc1cccc(Br)c1,3.04,O=C(O)COc1cccc(Br)c1,231.045,1.9125,46.53,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,3,2.9619912331006555,0.07800876689934455
707,O=C(O)COc1cccc(Cl)c1,3.04,O=C(O)COc1cccc(Cl)c1,186.594,1.8034,46.53,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.5660125251017503,-0.5260125251017502
708,O=C(O)COc1cccc([N+](=O)[O-])c1,2.91,O=C(O)COc1cccc([N+](=O)[O-])c1,197.146,1.0582,89.67,4,1,4,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.19173608566322,-0.28173608566322006
709,O=C(O)COc1ccccc1,3.090666666666667,O=C(O)COc1ccccc1,152.149,1.15,46.53,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,4.090293814885778,-0.9996271482191115
710,O=C(O)COc1ccccc1C(=O)O,2.51,O=C(O)COc1ccccc1C(=O)O,196.158,0.8482,83.83,3,2,4,1,0.111111,0,0,2,0,2,0,4,2,0,,3,2.712397056446252,-0.20239705644625205
711,O=C(O)COc1ccccc1O,3.02,O=C(O)COc1ccccc1O,168.148,0.8556,66.76,3,2,3,1,0.125,0,0,1,0,1,0,2,1,0,,4,4.505158223414861,-1.4851582234148606
712,O=C(O)COc1ccccc1OCC(=O)O,2.4,O=C(O)COc1ccccc1OCC(=O)O,226.184,0.6134,93.06,4,2,6,1,0.2,0,0,2,0,2,0,4,2,0,,4,5.493765652580285,-3.093765652580285
713,O=C(O)CP(=O)(c1ccccc1)c1ccccc1,3.62,O=C(O)CP(=O)(c1ccccc1)c1ccccc1,260.229,2.0851,54.37,2,1,4,2,0.071429,0,0,1,0,1,0,2,1,0,,3,3.945631721699783,-0.32563172169978305
714,O=C(O)CS,3.557,O=C(O)CS,92.119,0.0008,37.3,2,2,1,0,0.5,0,0,1,0,1,0,2,1,0,,4,6.098121967739567,-2.5411219677395667
715,O=C(O)CS(=O)(=O)C(F)(F)F,1.88,O=C(O)CS(=O)(=O)C(F)(F)F,192.114,0.0056,71.44,3,1,2,0,0.666667,0,0,1,0,1,0,2,1,0,,3,4.824107669425713,-2.944107669425713
716,O=C(O)CS(=O)(=O)c1ccc(Br)cc1,2.519,O=C(O)CS(=O)(=O)c1ccc(Br)cc1,279.111,1.3074,71.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,4,2.722922042392851,-0.20392204239285094
717,O=C(O)CS(=O)(=O)c1ccc(Cl)cc1,2.424,O=C(O)CS(=O)(=O)c1ccc(Cl)cc1,234.66,1.1983,71.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,2.8917391331948172,-0.4677391331948173
718,O=C(O)CS(=O)(=O)c1ccc(F)cc1,2.479,O=C(O)CS(=O)(=O)c1ccc(F)cc1,218.205,0.684,71.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,4,2.8731030765992513,-0.39410307659925126
719,O=C(O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,2.33,O=C(O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,245.212,0.4531,114.58,5,1,4,1,0.125,0,0,1,0,1,0,2,1,0,,2,1.7784467400187998,0.5515532599812003
720,O=C(O)CS(=O)(=O)c1cccc(Br)c1,2.523,O=C(O)CS(=O)(=O)c1cccc(Br)c1,279.111,1.3074,71.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,2.6742275701635423,-0.15122757016354216
721,O=C(O)CS(=O)(=O)c1cccc(Cl)c1,2.454,O=C(O)CS(=O)(=O)c1cccc(Cl)c1,234.66,1.1983,71.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,2.9241338933800107,-0.47013389338001055
722,O=C(O)CS(=O)(=O)c1cccc(F)c1,2.432,O=C(O)CS(=O)(=O)c1cccc(F)c1,218.205,0.684,71.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,2.8973581697136996,-0.4653581697136997
723,O=C(O)CS(=O)(=O)c1cccc([N+](=O)[O-])c1,2.362,O=C(O)CS(=O)(=O)c1cccc([N+](=O)[O-])c1,245.212,0.4531,114.58,5,1,4,1,0.125,0,0,1,0,1,0,2,1,0,,2,1.7784467400187998,0.5835532599812003
724,O=C(O)CS(=O)(=O)c1ccccc1,2.513,O=C(O)CS(=O)(=O)c1ccccc1,200.215,0.5449,71.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.0598492573667957,-0.5468492573667958
725,O=C(O)CS(=O)C(F)(F)F,2.06,O=C(O)CS(=O)C(F)(F)F,176.115,0.3395,54.37,2,1,2,0,0.666667,0,0,1,0,1,0,2,1,0,,3,4.218365257573197,-2.158365257573197
726,O=C(O)CS(=O)c1ccc(Br)cc1,2.657,O=C(O)CS(=O)c1ccc(Br)cc1,263.112,1.6413,54.37,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.133667327509869,-0.47666732750986895
727,O=C(O)CS(=O)c1ccc(Cl)cc1,2.664,O=C(O)CS(=O)c1ccc(Cl)cc1,218.661,1.5322,54.37,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.320813950151636,-0.6568139501516357
728,O=C(O)CS(=O)c1ccc(F)cc1,2.653,O=C(O)CS(=O)c1ccc(F)cc1,202.206,1.0179,54.37,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.2037371418637894,-0.5507371418637894
729,O=C(O)CS(=O)c1cccc(Br)c1,2.674,O=C(O)CS(=O)c1cccc(Br)c1,263.112,1.6413,54.37,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.133667327509869,-0.45966732750986905
730,O=C(O)CS(=O)c1cccc(Cl)c1,2.663,O=C(O)CS(=O)c1cccc(Cl)c1,218.661,1.5322,54.37,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,3,2.9582167328966147,-0.2952167328966149
731,O=C(O)CS(=O)c1cccc(F)c1,2.675,O=C(O)CS(=O)c1cccc(F)c1,202.206,1.0179,54.37,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.2037371418637894,-0.5287371418637896
732,O=C(O)CS(=O)c1ccccc1,2.732,O=C(O)CS(=O)c1ccccc1,184.216,0.8788,54.37,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.6463631356920456,-0.9143631356920454
733,O=C(O)CSC(C(=O)O)c1ccccc1,2.98,O=C(O)CSC(C(=O)O)c1ccccc1,226.253,1.6301,74.6,3,2,5,1,0.2,0,0,2,0,2,0,4,2,0,,4,3.0904972193519233,-0.11049721935192336
734,O=C(O)CSC(F)(F)F,2.95,O=C(O)CSC(F)(F)F,160.116,1.324,37.3,2,1,2,0,0.666667,0,0,1,0,1,0,2,1,0,,4,3.223612063641364,-0.2736120636413637
735,O=C(O)CSC(SCC(=O)O)C(SCC(=O)O)SCC(=O)O,2.89,O=C(O)CSC(SCC(=O)O)C(SCC(=O)O)SCC(=O)O,390.482,0.9098,149.2,8,4,13,0,0.6,0,0,4,0,4,0,8,4,0,,5,3.5364566019572274,-0.6464566019572273
736,O=C(O)CSC(SCC(=O)O)c1ccccc1,3.09,O=C(O)CSC(SCC(=O)O)c1ccccc1,272.347,2.3208,74.6,4,2,7,1,0.272727,0,0,2,0,2,0,4,2,0,,1,3.885554029492901,-0.7955540294929011
737,O=C(O)CSCC(=O)O,3.1950000000000003,O=C(O)CSCC(=O)O,150.155,-0.1112,74.6,3,2,4,0,0.5,0,0,2,0,2,0,4,2,0,,4,3.231944712295423,-0.03694471229542273
738,O=C(O)CSCCSCC(=O)O,3.175,O=C(O)CSCCSCC(=O)O,210.276,0.622,74.6,4,2,7,0,0.666667,0,0,2,0,2,0,4,2,0,,4,5.073835397473904,-1.8988353974739045
739,O=C(O)CSCc1ccccc1,3.708,O=C(O)CSCc1ccccc1,182.244,2.0044,37.3,2,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,2,3.793095753020345,-0.08509575302034467
740,O=C(O)CSSCC(=O)O,3.06,O=C(O)CSSCC(=O)O,182.222,0.537,74.6,4,2,5,0,0.5,0,0,2,0,2,0,4,2,0,,5,2.6395807800056525,0.4204192199943475
741,O=C(O)CSc1ccc(Br)cc1,3.54,O=C(O)CSc1ccc(Br)cc1,247.113,2.6258,37.3,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,2.852599525645102,0.6874004743548978
742,O=C(O)CSc1ccc(Cl)cc1,3.53,O=C(O)CSc1ccc(Cl)cc1,202.662,2.5167,37.3,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,1,3.4999140806605933,0.03008591933940652
743,O=C(O)CSc1ccc(F)cc1,3.584,O=C(O)CSc1ccc(F)cc1,186.207,2.0024,37.3,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.577978480241622,0.006021519758378169
744,O=C(O)CSc1ccc([N+](=O)[O-])cc1,3.375,O=C(O)CSc1ccc([N+](=O)[O-])cc1,213.214,1.7715,80.44,4,1,4,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.555433310600351,-0.18043331060035106
745,O=C(O)CSc1cccc(Br)c1,3.53,O=C(O)CSc1cccc(Br)c1,247.113,2.6258,37.3,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,3,2.9917300312420796,0.5382699687579202
746,O=C(O)CSc1cccc(Cl)c1,3.6,O=C(O)CSc1cccc(Cl)c1,202.662,2.5167,37.3,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.5583458782320836,0.0416541217679165
747,O=C(O)CSc1cccc(F)c1,3.513,O=C(O)CSc1cccc(F)c1,186.207,2.0024,37.3,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.577978480241622,-0.064978480241622
748,O=C(O)CSc1cccc([N+](=O)[O-])c1,3.4,O=C(O)CSc1cccc([N+](=O)[O-])c1,213.214,1.7715,80.44,4,1,4,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.153387889036394,0.2466121109636057
749,O=C(O)CSc1ccccc1,3.4690000000000003,O=C(O)CSc1ccccc1,168.217,1.8633,37.3,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.8829464883606586,-0.4139464883606583
750,O=C(O)CSc1ccccc1C(=O)O,2.93,O=C(O)CSc1ccccc1C(=O)O,212.226,1.5615,74.6,3,2,4,1,0.111111,0,0,2,0,2,0,4,2,0,,5,2.464117838124074,0.4658821618759261
751,O=C(O)C[As](CC(=O)O)c1ccccc1,3.61,O=C(O)C[As](CC(=O)O)c1ccccc1,270.116,0.5576,74.6,2,2,5,1,0.2,0,0,2,0,2,0,4,2,0,,3,0.8420809723401312,2.7679190276598686
752,O=C(O)C[C@H](NO)C(=O)O,3.51,O=C(O)C[C@H](NO)C(=O)O,149.102,-1.1069,106.86,4,4,4,0,0.5,0,0,2,0,2,0,4,2,0,,1,3.3147563944621794,0.19524360553782039
754,O=C(O)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-],1.77,O=C(O)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-],356.789,0.0691,37.3,1,1,5,3,0.05,0,0,1,0,1,0,2,1,0,,3,6.379156069787824,-4.609156069787824
755,O=C(O)C[SH](=O)(O)c1ccc([N+](=O)[O-])cc1,2.586,O=C(O)C[SH](=O)(O)c1ccc([N+](=O)[O-])cc1,247.228,0.528,117.74,4,3,4,1,0.125,0,0,1,0,1,0,2,1,0,,4,5.301324468608114,-2.7153244686081144
756,O=C(O)C[SH](=O)(O)c1cccc([N+](=O)[O-])c1,2.624,O=C(O)C[SH](=O)(O)c1cccc([N+](=O)[O-])c1,247.228,0.528,117.74,4,3,4,1,0.125,0,0,1,0,1,0,2,1,0,,2,5.44427946112747,-2.82027946112747
757,O=C(O)C[Se]CC(=O)O,3.17,O=C(O)C[Se]CC(=O)O,197.048,-0.3036,74.6,2,2,4,0,0.5,0,0,2,0,2,0,4,2,0,,1,2.9327558833469043,0.23724411665309564
758,O=C(O)Cc1c[nH]cn1,7.43,O=C(O)Cc1c[nH]cn1,126.115,0.0368,65.98,2,2,2,1,0.2,0,0,1,0,1,0,2,1,0,,3,6.755914278068278,0.6740857219317213
759,O=C(O)Cc1ccc(Cl)cc1,3.899,O=C(O)Cc1ccc(Cl)cc1,170.595,1.9671,37.3,1,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.9993431533074064,-0.1003431533074064
760,O=C(O)Cc1ccc(Cl)s1,3.89,O=C(O)Cc1ccc(Cl)s1,176.624,2.0286,37.3,2,1,2,1,0.166667,0,0,1,0,1,0,2,1,0,,4,3.5586696697276645,0.3313303302723356
761,O=C(O)Cc1ccc(F)cc1,3.9325,O=C(O)Cc1ccc(F)cc1,154.14,1.4528,37.3,1,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,3,4.027952537174312,-0.09545253717431201
762,O=C(O)Cc1ccc([N+](=O)[O-])cc1,3.7142,O=C(O)Cc1ccc([N+](=O)[O-])cc1,181.147,1.2219,80.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.4391352487624696,0.2750647512375304
763,O=C(O)Cc1ccc2ccccc2c1,4.3,O=C(O)Cc1ccc2ccccc2c1,186.21,2.4669,37.3,1,1,2,2,0.083333,0,0,1,0,1,0,2,1,0,,1,4.388982308180697,-0.08898230818069752
764,O=C(O)Cc1cccc(Cl)c1,3.836,O=C(O)Cc1cccc(Cl)c1,170.595,1.9671,37.3,1,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.9993431533074064,-0.16334315330740656
765,O=C(O)Cc1cccc(F)c1,3.8535,O=C(O)Cc1cccc(F)c1,154.14,1.4528,37.3,1,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,2,4.200162803113072,-0.34666280311307185
766,O=C(O)Cc1cccc(O)c(=O)c1C(=O)O,3.75,O=C(O)Cc1cccc(O)c(=O)c1C(=O)O,224.168,0.0777,111.9,4,3,3,1,0.1,0,0,2,0,2,0,4,2,0,,5,3.0206068792244465,0.7293931207755535
767,O=C(O)Cc1cccc([N+](=O)[O-])c1,3.97,O=C(O)Cc1cccc([N+](=O)[O-])c1,181.147,1.2219,80.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,1,3.1837649899322873,0.7862350100677129
768,O=C(O)Cc1cccc2ccccc12,4.23,O=C(O)Cc1cccc2ccccc12,186.21,2.4669,37.3,1,1,2,2,0.083333,0,0,1,0,1,0,2,1,0,,4,4.180570129637798,0.0494298703622027
769,O=C(O)Cc1ccccc(O)c1=O,4.52,O=C(O)Cc1ccccc(O)c1=O,180.159,0.3795,74.6,3,2,2,1,0.111111,0,0,1,0,1,0,2,1,0,,5,4.020122107912346,0.4998778920876532
770,O=C(O)Cc1ccccc1,4.227125,O=C(O)Cc1ccccc1,136.15,1.3137,37.3,1,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,3,4.329897484404556,-0.10277248440455633
771,O=C(O)Cc1ccccn1,5.68,O=C(O)Cc1ccccn1,137.138,0.7087,50.19,2,1,2,1,0.142857,0,0,1,0,1,0,2,1,0,,5,4.1717393609249775,1.5082606390750222
772,O=C(O)Cc1cccs1,3.89,O=C(O)Cc1cccs1,142.179,1.3752,37.3,2,1,2,1,0.166667,0,0,1,0,1,0,2,1,0,,5,4.052533390563456,-0.16253339056345562
773,O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,3.08,O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,210.138,-3.4008,155.52,6,6,5,0,0.666667,0,0,2,0,2,0,4,2,0,,1,4.287898198348918,-1.2078981983489179
774,O=C(O)[C@@H]1CCCN1,10.64,O=C(O)[C@@H]1CCCN1,115.132,-0.177,49.33,2,2,1,0,0.8,0,0,1,0,1,0,2,1,0,,5,7.84861696590465,2.7913830340953503
775,O=C(O)[GeH3],3.5,O=[C](O)[GeH3],120.651,-0.9702,37.3,1,1,0,0,0.0,0,0,1,0,1,0,2,1,0,,5,1.7319530184087673,1.7680469815912327
776,O=C(O)c1[nH]c(=O)[nH]c(=O)c1Br,2.38,O=C(O)c1[nH]c(=O)[nH]c(=O)c1Br,234.993,-0.4761,103.02,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,4.185839914982149,-1.8058399149821494
779,O=C(O)c1c(Cl)cccc1Cl,1.707,O=C(O)c1c(Cl)cccc1Cl,191.013,2.6916,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.262065134126901,-1.5550651341269008
780,O=C(O)c1c(F)c(F)c(-c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,1.42,O=C(O)c1c(F)c(F)c(-c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,360.131,4.3037,37.3,1,1,2,2,0.0,0,0,1,0,1,0,2,1,0,,5,2.7492658752425845,-1.3292658752425845
781,O=C(O)c1c(F)c(F)c(Br)c(F)c1F,1.66,O=C(O)c1c(F)c(F)c(Br)c(F)c1F,272.979,2.7037,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,2.3236423061453566,-0.6636423061453567
782,O=C(O)c1c(F)c(F)c(C(F)(F)F)c(F)c1F,1.44,O=C(O)c1c(F)c(F)c(C(F)(F)F)c(F)c1F,262.08,2.96,37.3,1,1,1,1,0.125,0,0,1,0,1,0,2,1,0,,1,2.375903921757833,-0.9359039217578329
783,O=C(O)c1c(F)c(F)c(Cl)c(F)c1F,1.69,O=C(O)c1c(F)c(F)c(Cl)c(F)c1F,228.528,2.5946,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,2.9129289766958677,-1.2229289766958678
784,O=C(O)c1c(F)c(F)c(F)c(F)c1F,1.75,O=C(O)c1c(F)c(F)c(F)c(F)c1F,212.073,2.0803,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.225793942405977,-1.4757939424059772
785,O=C(O)c1c(F)c(F)c(O)c(F)c1F,2.27,O=C(O)c1c(F)c(F)c(O)c(F)c1F,210.082,1.6468,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,2.7089241342662307,-0.43892413426623067
786,O=C(O)c1c(F)c(F)c(S)c(F)c1F,1.67,O=C(O)c1c(F)c(F)c(S)c(F)c1F,226.15,2.2299,37.3,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,2.1078862069742197,-0.43788620697421976
787,O=C(O)c1c(F)c(F)cc(F)c1F,1.87,O=C(O)c1c(F)c(F)cc(F)c1F,194.083,1.9412,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.452032050749682,-1.5820320507496817
788,O=C(O)c1c(O)cccc1Cl,2.63,O=C(O)c1c(O)cccc1Cl,172.567,1.7438,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.1176110577989395,-0.48761105779893965
789,O=C(O)c1c(O)cccc1O,1.0605,O=C(O)c1c(O)cccc1O,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.4478129066476866,-2.3873129066476864
790,O=C(O)c1c(O)cccc1[N+](=O)[O-],2.24,O=C(O)c1c(O)cccc1[N+](=O)[O-],183.119,0.9986,100.67,4,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,2,2.587121316791298,-0.34712131679129765
791,O=C(O)c1c[nH]c(=O)[nH]c1=O,4.16,O=C(O)c1c[nH]c(=O)[nH]c1=O,156.097,-1.2386,103.02,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.8543862388197834,0.30561376118021677
792,O=C(O)c1c[nH]c2ccccc12,3.87,O=C(O)c1c[nH]c2ccccc12,161.16,1.8661,53.09,1,2,1,2,0.0,0,0,1,0,1,0,2,1,0,,1,5.343010637103433,-1.4730106371034326
793,O=C(O)c1c[nH]cn1,6.065,O=C(O)c1c[nH]cn1,112.088,0.1079,65.98,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,5.13191825621639,0.9330817437836103
794,O=C(O)c1c[nH]nn1,3.22,O=C(O)c1c[nH]nn1,113.076,-0.4971,78.87,3,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,4.4810077422881935,-1.2610077422881933
795,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,1.935,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,156.097,-1.2386,103.02,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,4.360225326654708,-2.4252253266547084
796,O=C(O)c1cc(=O)c(O)co1,-2.34,O=C(O)c1cc(=O)c(O)co1,156.093,0.0436,87.74,4,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,2.848246760199634,-5.188246760199634
797,O=C(O)c1cc(=O)cc(-c2ccccc2)o1,1.51,O=C(O)c1cc(=O)cc(-c2ccccc2)o1,216.192,2.005,67.51,3,1,2,2,0.0,0,0,1,0,1,0,2,1,0,,2,3.180370989568301,-1.670370989568301
798,O=C(O)c1cc(=O)cc(-c2ccccc2)s1,2.59,O=C(O)c1cc(=O)cc(-c2ccccc2)s1,232.26,2.4735,54.37,3,1,2,2,0.0,0,0,1,0,1,0,2,1,0,,4,3.2821569217702438,-0.6921569217702439
800,O=C(O)c1cc(=O)cco1,1.5,O=C(O)c1cc(=O)cco1,140.094,0.338,67.51,3,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.7302850882895218,-2.2302850882895218
801,O=C(O)c1cc(Br)c[nH]1,4.06,O=C(O)c1cc(Br)c[nH]1,189.996,1.4754,53.09,1,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.5668010186684604,0.49319898133153917
802,O=C(O)c1cc(Br)c[se]1,3.14,O=C(O)c1cc(Br)c[se]1,253.941,1.2043,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,2.608815353068161,0.5311846469318393
803,O=C(O)c1cc(Br)cc(Br)c1O,2.162,O=C(O)c1cc(Br)cc(Br)c1O,295.914,2.6154,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,2.092500971635972,0.06949902836402799
804,O=C(O)c1cc(Br)ccc1O,2.6514,O=C(O)c1cc(Br)ccc1O,217.018,1.8529,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,2.6045097978983347,0.0468902021016655
805,O=C(O)c1cc(Br)cs1,3.11,O=C(O)c1cc(Br)cs1,207.048,2.2088,37.3,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,2.742299324818926,0.36770067518107385
806,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,1.87,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,254.15,0.4794,149.2,4,4,4,1,0.0,0,0,4,0,4,0,8,4,0,,1,2.553177751884331,-0.6831777518843309
807,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1O,1.86,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1O,226.14,0.4868,132.13,4,4,3,1,0.0,0,0,3,0,3,0,6,3,0,,4,2.5698934631696435,-0.7098934631696434
809,O=C(O)c1cc(C(=O)O)c(O)c(C(=O)O)c1,2.77,O=C(O)c1cc(C(=O)O)c(O)c(C(=O)O)c1,226.14,0.4868,132.13,4,4,3,1,0.0,0,0,3,0,3,0,6,3,0,,2,2.009563214223466,0.760436785776534
810,O=C(O)c1cc(Cl)c[nH]1,4.07,O=C(O)c1cc(Cl)c[nH]1,145.545,1.3663,53.09,1,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,4.420053076301907,-0.35005307630190696
811,O=C(O)c1cc(Cl)ccc1Cl,2.466,O=C(O)c1cc(Cl)ccc1Cl,191.013,2.6916,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.452446449342415,-0.9864464493424148
812,O=C(O)c1cc(Cl)ccc1O,2.695,O=C(O)c1cc(Cl)ccc1O,172.567,1.7438,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.2285815268329046,-0.5335815268329047
813,O=C(O)c1cc(I)cc(I)c1O,2.299,O=C(O)c1cc(I)cc(I)c1O,389.914,2.2996,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,2.8589548717395443,-0.5599548717395444
814,O=C(O)c1cc(I)ccc1O,2.6595000000000004,O=C(O)c1cc(I)ccc1O,264.018,1.695,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,2.453090559054594,0.20640944094540625
815,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)O)cc2)ccc1O,2.38,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)O)cc2)ccc1O,322.298,2.7525,136.62,6,3,4,2,0.0,0,1,2,0,4,0,3,2,0,,3,2.479821226682249,-0.09982122668224891
816,O=C(O)c1cc(O)c(O)c(O)c1,4.27,O=C(O)c1cc(O)c(O)c(O)c1,170.12,0.5016,97.99,4,4,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.0623641739785095,1.20763582602149
817,O=C(O)c1cc(O)c2ccccc2c1,4.25,O=C(O)c1cc(O)c2ccccc2c1,188.182,2.2436,57.53,2,2,1,2,0.0,0,0,1,0,1,0,2,1,0,,2,3.896253475441093,0.3537465245589071
818,O=C(O)c1cc(O)cc(O)c1,4.039,O=C(O)c1cc(O)cc(O)c1,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.7837796193838074,0.25522038061619234
819,O=C(O)c1cc(O)cc2ccccc12,3.69,O=C(O)c1cc(O)cc2ccccc12,188.182,2.2436,57.53,2,2,1,2,0.0,0,0,1,0,1,0,2,1,0,,5,3.7496893176730115,-0.059689317673011555
820,O=C(O)c1cc(O)ccc1O,2.9655,O=C(O)c1cc(O)ccc1O,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,3.30874462719105,-0.3432446271910501
821,O=C(O)c1cc([N+](=O)[O-])c[nH]1,3.37,O=C(O)c1cc([N+](=O)[O-])c[nH]1,156.097,0.6211,96.23,3,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.6298782392225637,-0.2598782392225636
