source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,cv_fold,predicted_pka_value,residual_pka_value
701,O=C(O)COC(C(=O)O)c1ccccc1,2.87,O=C(O)COC(C(=O)O)c1ccccc1,210.185,0.9135,83.83,3,2,5,1,0.2,0,0,2,0,2,0,4,2,0,,5,2.9117345116937985,-0.04173451169379838
702,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,2.833,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,255.484,3.1102,46.53,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.342918995221173,-0.5099189952211729
703,O=C(O)COc1ccc(Cl)cc1,3.009,O=C(O)COc1ccc(Cl)cc1,186.594,1.8034,46.53,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.248441037815962,-0.23944103781596215
704,O=C(O)COc1ccc(Cl)cc1Cl,2.9130000000000003,O=C(O)COc1ccc(Cl)cc1Cl,221.039,2.4568,46.53,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.1434324337970017,-0.2304324337970014
705,O=C(O)COc1ccc([N+](=O)[O-])cc1,2.81,O=C(O)COc1ccc([N+](=O)[O-])cc1,197.146,1.0582,89.67,4,1,4,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.643127734580965,-0.8331277345809651
706,O=C(O)COc1cccc(Br)c1,3.04,O=C(O)COc1cccc(Br)c1,231.045,1.9125,46.53,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.03688113215321,0.003118867846790163
707,O=C(O)COc1cccc(Cl)c1,3.04,O=C(O)COc1cccc(Cl)c1,186.594,1.8034,46.53,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.2264653780625867,-0.18646537806258667
708,O=C(O)COc1cccc([N+](=O)[O-])c1,2.91,O=C(O)COc1cccc([N+](=O)[O-])c1,197.146,1.0582,89.67,4,1,4,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.643127734580965,-0.733127734580965
709,O=C(O)COc1ccccc1,3.090666666666667,O=C(O)COc1ccccc1,152.149,1.15,46.53,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.897941618583897,-0.80727495191723
710,O=C(O)COc1ccccc1C(=O)O,2.51,O=C(O)COc1ccccc1C(=O)O,196.158,0.8482,83.83,3,2,4,1,0.111111,0,0,2,0,2,0,4,2,0,,3,2.7977400703463213,-0.28774007034632154
711,O=C(O)COc1ccccc1O,3.02,O=C(O)COc1ccccc1O,168.148,0.8556,66.76,3,2,3,1,0.125,0,0,1,0,1,0,2,1,0,,4,4.119177177655989,-1.099177177655989
712,O=C(O)COc1ccccc1OCC(=O)O,2.4,O=C(O)COc1ccccc1OCC(=O)O,226.184,0.6134,93.06,4,2,6,1,0.2,0,0,2,0,2,0,4,2,0,,4,5.210696955354522,-2.8106969553545222
713,O=C(O)CP(=O)(c1ccccc1)c1ccccc1,3.62,O=C(O)CP(=O)(c1ccccc1)c1ccccc1,260.229,2.0851,54.37,2,1,4,2,0.071429,0,0,1,0,1,0,2,1,0,,3,3.9501296284820637,-0.3301296284820636
714,O=C(O)CS,3.557,O=C(O)CS,92.119,0.0008,37.3,2,2,1,0,0.5,0,0,1,0,1,0,2,1,0,,4,5.849474489604424,-2.2924744896044245
715,O=C(O)CS(=O)(=O)C(F)(F)F,1.88,O=C(O)CS(=O)(=O)C(F)(F)F,192.114,0.0056,71.44,3,1,2,0,0.666667,0,0,1,0,1,0,2,1,0,,3,3.6067787622662757,-1.7267787622662758
716,O=C(O)CS(=O)(=O)c1ccc(Br)cc1,2.519,O=C(O)CS(=O)(=O)c1ccc(Br)cc1,279.111,1.3074,71.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.0299014224439746,-0.5109014224439745
717,O=C(O)CS(=O)(=O)c1ccc(Cl)cc1,2.424,O=C(O)CS(=O)(=O)c1ccc(Cl)cc1,234.66,1.1983,71.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.045343712879396,-0.6213437128793959
718,O=C(O)CS(=O)(=O)c1ccc(F)cc1,2.479,O=C(O)CS(=O)(=O)c1ccc(F)cc1,218.205,0.684,71.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,4,2.856455814480538,-0.377455814480538
719,O=C(O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,2.33,O=C(O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,245.212,0.4531,114.58,5,1,4,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.119223942393926,-0.7892239423939258
720,O=C(O)CS(=O)(=O)c1cccc(Br)c1,2.523,O=C(O)CS(=O)(=O)c1cccc(Br)c1,279.111,1.3074,71.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,2.97387150601093,-0.45087150601092985
721,O=C(O)CS(=O)(=O)c1cccc(Cl)c1,2.454,O=C(O)CS(=O)(=O)c1cccc(Cl)c1,234.66,1.1983,71.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,2.5685379367121963,-0.11453793671219614
722,O=C(O)CS(=O)(=O)c1cccc(F)c1,2.432,O=C(O)CS(=O)(=O)c1cccc(F)c1,218.205,0.684,71.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,2.972772202346418,-0.5407722023464179
723,O=C(O)CS(=O)(=O)c1cccc([N+](=O)[O-])c1,2.362,O=C(O)CS(=O)(=O)c1cccc([N+](=O)[O-])c1,245.212,0.4531,114.58,5,1,4,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.119223942393926,-0.7572239423939258
724,O=C(O)CS(=O)(=O)c1ccccc1,2.513,O=C(O)CS(=O)(=O)c1ccccc1,200.215,0.5449,71.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.243192605807719,-0.7301926058077193
725,O=C(O)CS(=O)C(F)(F)F,2.06,O=C(O)CS(=O)C(F)(F)F,176.115,0.3395,54.37,2,1,2,0,0.666667,0,0,1,0,1,0,2,1,0,,3,4.139140626766668,-2.079140626766668
726,O=C(O)CS(=O)c1ccc(Br)cc1,2.657,O=C(O)CS(=O)c1ccc(Br)cc1,263.112,1.6413,54.37,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,2.992293239656758,-0.33529323965675806
727,O=C(O)CS(=O)c1ccc(Cl)cc1,2.664,O=C(O)CS(=O)c1ccc(Cl)cc1,218.661,1.5322,54.37,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,2.935959679835381,-0.2719596798353807
728,O=C(O)CS(=O)c1ccc(F)cc1,2.653,O=C(O)CS(=O)c1ccc(F)cc1,202.206,1.0179,54.37,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.0063918945705965,-0.3533918945705965
729,O=C(O)CS(=O)c1cccc(Br)c1,2.674,O=C(O)CS(=O)c1cccc(Br)c1,263.112,1.6413,54.37,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,2.992293239656758,-0.31829323965675815
730,O=C(O)CS(=O)c1cccc(Cl)c1,2.663,O=C(O)CS(=O)c1cccc(Cl)c1,218.661,1.5322,54.37,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,3,2.8260440875764927,-0.1630440875764929
731,O=C(O)CS(=O)c1cccc(F)c1,2.675,O=C(O)CS(=O)c1cccc(F)c1,202.206,1.0179,54.37,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.0063918945705965,-0.3313918945705967
732,O=C(O)CS(=O)c1ccccc1,2.732,O=C(O)CS(=O)c1ccccc1,184.216,0.8788,54.37,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.471014996042926,-0.739014996042926
733,O=C(O)CSC(C(=O)O)c1ccccc1,2.98,O=C(O)CSC(C(=O)O)c1ccccc1,226.253,1.6301,74.6,3,2,5,1,0.2,0,0,2,0,2,0,4,2,0,,4,3.2443396518244496,-0.26433965182444963
734,O=C(O)CSC(F)(F)F,2.95,O=C(O)CSC(F)(F)F,160.116,1.324,37.3,2,1,2,0,0.666667,0,0,1,0,1,0,2,1,0,,4,3.8502565936537856,-0.9002565936537854
735,O=C(O)CSC(SCC(=O)O)C(SCC(=O)O)SCC(=O)O,2.89,O=C(O)CSC(SCC(=O)O)C(SCC(=O)O)SCC(=O)O,390.482,0.9098,149.2,8,4,13,0,0.6,0,0,4,0,4,0,8,4,0,,5,2.8238428629148635,0.0661571370851366
736,O=C(O)CSC(SCC(=O)O)c1ccccc1,3.09,O=C(O)CSC(SCC(=O)O)c1ccccc1,272.347,2.3208,74.6,4,2,7,1,0.272727,0,0,2,0,2,0,4,2,0,,1,4.136227876577458,-1.0462278765774577
737,O=C(O)CSCC(=O)O,3.1950000000000003,O=C(O)CSCC(=O)O,150.155,-0.1112,74.6,3,2,4,0,0.5,0,0,2,0,2,0,4,2,0,,4,3.4251656961238917,-0.23016569612389137
738,O=C(O)CSCCSCC(=O)O,3.175,O=C(O)CSCCSCC(=O)O,210.276,0.622,74.6,4,2,7,0,0.666667,0,0,2,0,2,0,4,2,0,,4,4.183979055754576,-1.0089790557545761
739,O=C(O)CSCc1ccccc1,3.708,O=C(O)CSCc1ccccc1,182.244,2.0044,37.3,2,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,2,3.974937179887103,-0.26693717988710297
740,O=C(O)CSSCC(=O)O,3.06,O=C(O)CSSCC(=O)O,182.222,0.537,74.6,4,2,5,0,0.5,0,0,2,0,2,0,4,2,0,,5,3.4629865917597686,-0.4029865917597686
741,O=C(O)CSc1ccc(Br)cc1,3.54,O=C(O)CSc1ccc(Br)cc1,247.113,2.6258,37.3,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.2694036373802438,0.2705963626197563
742,O=C(O)CSc1ccc(Cl)cc1,3.53,O=C(O)CSc1ccc(Cl)cc1,202.662,2.5167,37.3,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,1,3.434751468175275,0.09524853182472492
743,O=C(O)CSc1ccc(F)cc1,3.584,O=C(O)CSc1ccc(F)cc1,186.207,2.0024,37.3,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.588741074040206,-0.0047410740402060725
744,O=C(O)CSc1ccc([N+](=O)[O-])cc1,3.375,O=C(O)CSc1ccc([N+](=O)[O-])cc1,213.214,1.7715,80.44,4,1,4,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.4180042676583438,-0.04300426765834375
745,O=C(O)CSc1cccc(Br)c1,3.53,O=C(O)CSc1cccc(Br)c1,247.113,2.6258,37.3,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.3213017534991622,0.20869824650083757
746,O=C(O)CSc1cccc(Cl)c1,3.6,O=C(O)CSc1cccc(Cl)c1,202.662,2.5167,37.3,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.4635030248064482,0.13649697519355186
747,O=C(O)CSc1cccc(F)c1,3.513,O=C(O)CSc1cccc(F)c1,186.207,2.0024,37.3,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.588741074040206,-0.07574107404020625
748,O=C(O)CSc1cccc([N+](=O)[O-])c1,3.4,O=C(O)CSc1cccc([N+](=O)[O-])c1,213.214,1.7715,80.44,4,1,4,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.346080617256262,0.05391938274373809
749,O=C(O)CSc1ccccc1,3.4690000000000003,O=C(O)CSc1ccccc1,168.217,1.8633,37.3,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.662351344136698,-0.19335134413669763
750,O=C(O)CSc1ccccc1C(=O)O,2.93,O=C(O)CSc1ccccc1C(=O)O,212.226,1.5615,74.6,3,2,4,1,0.111111,0,0,2,0,2,0,4,2,0,,5,2.685552259852178,0.24444774014782222
751,O=C(O)C[As](CC(=O)O)c1ccccc1,3.61,O=C(O)C[As](CC(=O)O)c1ccccc1,270.116,0.5576,74.6,2,2,5,1,0.2,0,0,2,0,2,0,4,2,0,,3,3.7526964859307346,-0.1426964859307347
752,O=C(O)C[C@H](NO)C(=O)O,3.51,O=C(O)C[C@H](NO)C(=O)O,149.102,-1.1069,106.86,4,4,4,0,0.5,0,0,2,0,2,0,4,2,0,,1,3.2426707323893607,0.26732926761063913
754,O=C(O)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-],1.77,O=C(O)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-],356.789,0.0691,37.3,1,1,5,3,0.05,0,0,1,0,1,0,2,1,0,,3,4.106727274628031,-2.3367272746280308
755,O=C(O)C[SH](=O)(O)c1ccc([N+](=O)[O-])cc1,2.586,O=C(O)C[SH](=O)(O)c1ccc([N+](=O)[O-])cc1,247.228,0.528,117.74,4,3,4,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.6361258600648356,-1.0501258600648358
756,O=C(O)C[SH](=O)(O)c1cccc([N+](=O)[O-])c1,2.624,O=C(O)C[SH](=O)(O)c1cccc([N+](=O)[O-])c1,247.228,0.528,117.74,4,3,4,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.328611269326118,-0.7046112693261177
757,O=C(O)C[Se]CC(=O)O,3.17,O=C(O)C[Se]CC(=O)O,197.048,-0.3036,74.6,2,2,4,0,0.5,0,0,2,0,2,0,4,2,0,,1,3.784536573699669,-0.6145365736996689
758,O=C(O)Cc1c[nH]cn1,7.43,O=C(O)Cc1c[nH]cn1,126.115,0.0368,65.98,2,2,2,1,0.2,0,0,1,0,1,0,2,1,0,,3,6.154538003252909,1.275461996747091
759,O=C(O)Cc1ccc(Cl)cc1,3.899,O=C(O)Cc1ccc(Cl)cc1,170.595,1.9671,37.3,1,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.9209144429608465,-0.021914442960846436
760,O=C(O)Cc1ccc(Cl)s1,3.89,O=C(O)Cc1ccc(Cl)s1,176.624,2.0286,37.3,2,1,2,1,0.166667,0,0,1,0,1,0,2,1,0,,4,3.746077905154018,0.14392209484598206
761,O=C(O)Cc1ccc(F)cc1,3.9325,O=C(O)Cc1ccc(F)cc1,154.14,1.4528,37.3,1,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.9260498513175452,0.006450148682454859
762,O=C(O)Cc1ccc([N+](=O)[O-])cc1,3.7142,O=C(O)Cc1ccc([N+](=O)[O-])cc1,181.147,1.2219,80.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.491306246794918,0.22289375320508187
763,O=C(O)Cc1ccc2ccccc2c1,4.3,O=C(O)Cc1ccc2ccccc2c1,186.21,2.4669,37.3,1,1,2,2,0.083333,0,0,1,0,1,0,2,1,0,,1,4.017793890518061,0.2822061094819386
764,O=C(O)Cc1cccc(Cl)c1,3.836,O=C(O)Cc1cccc(Cl)c1,170.595,1.9671,37.3,1,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,4,3.9209144429608465,-0.0849144429608466
765,O=C(O)Cc1cccc(F)c1,3.8535,O=C(O)Cc1cccc(F)c1,154.14,1.4528,37.3,1,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.9513941399719323,-0.09789413997193241
766,O=C(O)Cc1cccc(O)c(=O)c1C(=O)O,3.75,O=C(O)Cc1cccc(O)c(=O)c1C(=O)O,224.168,0.0777,111.9,4,3,3,1,0.1,0,0,2,0,2,0,4,2,0,,5,3.172260543918726,0.5777394560812739
767,O=C(O)Cc1cccc([N+](=O)[O-])c1,3.97,O=C(O)Cc1cccc([N+](=O)[O-])c1,181.147,1.2219,80.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,1,3.3485802791608172,0.621419720839183
768,O=C(O)Cc1cccc2ccccc12,4.23,O=C(O)Cc1cccc2ccccc12,186.21,2.4669,37.3,1,1,2,2,0.083333,0,0,1,0,1,0,2,1,0,,4,3.7729532511361565,0.4570467488638439
769,O=C(O)Cc1ccccc(O)c1=O,4.52,O=C(O)Cc1ccccc(O)c1=O,180.159,0.3795,74.6,3,2,2,1,0.111111,0,0,1,0,1,0,2,1,0,,5,3.170941962408965,1.3490580375910346
770,O=C(O)Cc1ccccc1,4.227125,O=C(O)Cc1ccccc1,136.15,1.3137,37.3,1,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,3,4.069355389566597,0.15776961043340343
771,O=C(O)Cc1ccccn1,5.68,O=C(O)Cc1ccccn1,137.138,0.7087,50.19,2,1,2,1,0.142857,0,0,1,0,1,0,2,1,0,,5,4.576389490377676,1.1036105096223237
772,O=C(O)Cc1cccs1,3.89,O=C(O)Cc1cccs1,142.179,1.3752,37.3,2,1,2,1,0.166667,0,0,1,0,1,0,2,1,0,,5,3.9966629436023253,-0.1066629436023252
773,O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,3.08,O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,210.138,-3.4008,155.52,6,6,5,0,0.666667,0,0,2,0,2,0,4,2,0,,1,5.4547593764770035,-2.3747593764770034
774,O=C(O)[C@@H]1CCCN1,10.64,O=C(O)[C@@H]1CCCN1,115.132,-0.177,49.33,2,2,1,0,0.8,0,0,1,0,1,0,2,1,0,,5,7.04678783481253,3.59321216518747
775,O=C(O)[GeH3],3.5,O=[C](O)[GeH3],120.651,-0.9702,37.3,1,1,0,0,0.0,0,0,1,0,1,0,2,1,0,,5,2.6274427592399174,0.8725572407600826
776,O=C(O)c1[nH]c(=O)[nH]c(=O)c1Br,2.38,O=C(O)c1[nH]c(=O)[nH]c(=O)c1Br,234.993,-0.4761,103.02,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,4.178403303905713,-1.7984033039057135
779,O=C(O)c1c(Cl)cccc1Cl,1.707,O=C(O)c1c(Cl)cccc1Cl,191.013,2.6916,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,2.826820250233488,-1.1198202502334877
780,O=C(O)c1c(F)c(F)c(-c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,1.42,O=C(O)c1c(F)c(F)c(-c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,360.131,4.3037,37.3,1,1,2,2,0.0,0,0,1,0,1,0,2,1,0,,5,3.861414190283939,-2.4414141902839392
781,O=C(O)c1c(F)c(F)c(Br)c(F)c1F,1.66,O=C(O)c1c(F)c(F)c(Br)c(F)c1F,272.979,2.7037,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,2.5540709342633083,-0.8940709342633084
782,O=C(O)c1c(F)c(F)c(C(F)(F)F)c(F)c1F,1.44,O=C(O)c1c(F)c(F)c(C(F)(F)F)c(F)c1F,262.08,2.96,37.3,1,1,1,1,0.125,0,0,1,0,1,0,2,1,0,,1,2.7656999341618564,-1.3256999341618565
783,O=C(O)c1c(F)c(F)c(Cl)c(F)c1F,1.69,O=C(O)c1c(F)c(F)c(Cl)c(F)c1F,228.528,2.5946,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.3075774567430734,-1.6175774567430734
784,O=C(O)c1c(F)c(F)c(F)c(F)c1F,1.75,O=C(O)c1c(F)c(F)c(F)c(F)c1F,212.073,2.0803,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.253974045034006,-1.5039740450340058
785,O=C(O)c1c(F)c(F)c(O)c(F)c1F,2.27,O=C(O)c1c(F)c(F)c(O)c(F)c1F,210.082,1.6468,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.1648370744872625,-0.8948370744872625
786,O=C(O)c1c(F)c(F)c(S)c(F)c1F,1.67,O=C(O)c1c(F)c(F)c(S)c(F)c1F,226.15,2.2299,37.3,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.4020328078315005,-1.7320328078315006
787,O=C(O)c1c(F)c(F)cc(F)c1F,1.87,O=C(O)c1c(F)c(F)cc(F)c1F,194.083,1.9412,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.6144351137626294,-1.7444351137626293
788,O=C(O)c1c(O)cccc1Cl,2.63,O=C(O)c1c(O)cccc1Cl,172.567,1.7438,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.4611844894854595,-0.8311844894854596
789,O=C(O)c1c(O)cccc1O,1.0605,O=C(O)c1c(O)cccc1O,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.4916808949681286,-2.4311808949681284
790,O=C(O)c1c(O)cccc1[N+](=O)[O-],2.24,O=C(O)c1c(O)cccc1[N+](=O)[O-],183.119,0.9986,100.67,4,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.0013916786301493,-0.7613916786301491
791,O=C(O)c1c[nH]c(=O)[nH]c1=O,4.16,O=C(O)c1c[nH]c(=O)[nH]c1=O,156.097,-1.2386,103.02,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,2.9658111449198,1.1941888550802
792,O=C(O)c1c[nH]c2ccccc12,3.87,O=C(O)c1c[nH]c2ccccc12,161.16,1.8661,53.09,1,2,1,2,0.0,0,0,1,0,1,0,2,1,0,,1,5.347313532174435,-1.4773135321744348
793,O=C(O)c1c[nH]cn1,6.065,O=C(O)c1c[nH]cn1,112.088,0.1079,65.98,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,4.655183801115368,1.4098161988846325
794,O=C(O)c1c[nH]nn1,3.22,O=C(O)c1c[nH]nn1,113.076,-0.4971,78.87,3,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,4.568722358347898,-1.348722358347898
795,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,1.935,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,156.097,-1.2386,103.02,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.85708963587184,-1.9220896358718398
796,O=C(O)c1cc(=O)c(O)co1,-2.34,O=C(O)c1cc(=O)c(O)co1,156.093,0.0436,87.74,4,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.7045209555419722,-6.044520955541972
797,O=C(O)c1cc(=O)cc(-c2ccccc2)o1,1.51,O=C(O)c1cc(=O)cc(-c2ccccc2)o1,216.192,2.005,67.51,3,1,2,2,0.0,0,0,1,0,1,0,2,1,0,,2,3.2128015186446364,-1.7028015186446364
798,O=C(O)c1cc(=O)cc(-c2ccccc2)s1,2.59,O=C(O)c1cc(=O)cc(-c2ccccc2)s1,232.26,2.4735,54.37,3,1,2,2,0.0,0,0,1,0,1,0,2,1,0,,4,3.3532775648539883,-0.7632775648539885
800,O=C(O)c1cc(=O)cco1,1.5,O=C(O)c1cc(=O)cco1,140.094,0.338,67.51,3,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.442490070423098,-1.9424900704230978
801,O=C(O)c1cc(Br)c[nH]1,4.06,O=C(O)c1cc(Br)c[nH]1,189.996,1.4754,53.09,1,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,4.346329770778636,-0.28632977077863675
802,O=C(O)c1cc(Br)c[se]1,3.14,O=C(O)c1cc(Br)c[se]1,253.941,1.2043,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.383288021239456,-0.2432880212394557
803,O=C(O)c1cc(Br)cc(Br)c1O,2.162,O=C(O)c1cc(Br)cc(Br)c1O,295.914,2.6154,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.352523836361686,-1.190523836361686
804,O=C(O)c1cc(Br)ccc1O,2.6514,O=C(O)c1cc(Br)ccc1O,217.018,1.8529,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.2760234682340963,-0.6246234682340961
805,O=C(O)c1cc(Br)cs1,3.11,O=C(O)c1cc(Br)cs1,207.048,2.2088,37.3,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,3.0933057449121977,0.0166942550878022
806,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,1.87,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,254.15,0.4794,149.2,4,4,4,1,0.0,0,0,4,0,4,0,8,4,0,,1,2.251467308531746,-0.3814673085317457
807,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1O,1.86,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1O,226.14,0.4868,132.13,4,4,3,1,0.0,0,0,3,0,3,0,6,3,0,,4,2.51740227802765,-0.6574022780276498
809,O=C(O)c1cc(C(=O)O)c(O)c(C(=O)O)c1,2.77,O=C(O)c1cc(C(=O)O)c(O)c(C(=O)O)c1,226.14,0.4868,132.13,4,4,3,1,0.0,0,0,3,0,3,0,6,3,0,,2,2.0194700476190373,0.7505299523809628
810,O=C(O)c1cc(Cl)c[nH]1,4.07,O=C(O)c1cc(Cl)c[nH]1,145.545,1.3663,53.09,1,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,4.351014958059152,-0.2810149580591519
811,O=C(O)c1cc(Cl)ccc1Cl,2.466,O=C(O)c1cc(Cl)ccc1Cl,191.013,2.6916,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,2.798127044131965,-0.3321270441319646
812,O=C(O)c1cc(Cl)ccc1O,2.695,O=C(O)c1cc(Cl)ccc1O,172.567,1.7438,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,5,2.8716345323269814,-0.17663453232698156
813,O=C(O)c1cc(I)cc(I)c1O,2.299,O=C(O)c1cc(I)cc(I)c1O,389.914,2.2996,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.7239203488140027,-1.4249203488140028
814,O=C(O)c1cc(I)ccc1O,2.6595000000000004,O=C(O)c1cc(I)ccc1O,264.018,1.695,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.096059116682129,-0.43655911668212877
815,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)O)cc2)ccc1O,2.38,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)O)cc2)ccc1O,322.298,2.7525,136.62,6,3,4,2,0.0,0,1,2,0,4,0,3,2,0,,3,2.4534946051587285,-0.07349460515872863
816,O=C(O)c1cc(O)c(O)c(O)c1,4.27,O=C(O)c1cc(O)c(O)c(O)c1,170.12,0.5016,97.99,4,4,1,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.347062018788973,0.9229379812110268
817,O=C(O)c1cc(O)c2ccccc2c1,4.25,O=C(O)c1cc(O)c2ccccc2c1,188.182,2.2436,57.53,2,2,1,2,0.0,0,0,1,0,1,0,2,1,0,,2,3.6125733446171457,0.6374266553828543
818,O=C(O)c1cc(O)cc(O)c1,4.039,O=C(O)c1cc(O)cc(O)c1,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.0112285884867105,1.0277714115132892
819,O=C(O)c1cc(O)cc2ccccc12,3.69,O=C(O)c1cc(O)cc2ccccc12,188.182,2.2436,57.53,2,2,1,2,0.0,0,0,1,0,1,0,2,1,0,,5,3.617326059295084,0.07267394070491573
820,O=C(O)c1cc(O)ccc1O,2.9655,O=C(O)c1cc(O)ccc1O,154.121,0.796,77.76,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,3,2.9390023134046066,0.02649768659539342
821,O=C(O)c1cc([N+](=O)[O-])c[nH]1,3.37,O=C(O)c1cc([N+](=O)[O-])c[nH]1,156.097,0.6211,96.23,3,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,2,3.734197834532367,-0.3641978345323671
